TIME,Actual,Pred_LightGBM,Pred_XGBoost
2026-02-12 17:00:00,59.95999999999999,82.84677132812689,26.604654
2026-02-12 18:00:00,1.12,17.50843370606161,13.861491
2026-02-12 19:00:00,0.0,6.389165365990609,2.0101187
2026-02-12 20:00:00,0.0,-0.0010107053734572265,-3.131064
2026-02-12 21:00:00,0.0,-0.000989422495423614,-0.67969716
2026-02-12 22:00:00,0.0,-0.000989422495423614,-0.86753416
2026-02-12 23:00:00,0.0,-0.000989422495423614,-0.21793234
2026-02-13 00:00:00,0.0,-0.000989422495423614,-0.66296613
2026-02-13 01:00:00,0.0,-0.000989422495423614,-0.40340996
2026-02-13 02:00:00,0.0,-0.0005280679612469123,-0.076299675
2026-02-13 03:00:00,0.0,-0.000989422495423614,-0.009029031
2026-02-13 04:00:00,0.0,-0.000989422495423614,-0.24794471
2026-02-13 05:00:00,0.0,-0.0019282634107199812,-0.55810374
2026-02-13 06:00:00,0.0,-0.018478465143090792,-2.1670895
2026-02-13 07:00:00,9.14,18.945305996573325,-9.260906
2026-02-13 08:00:00,94.47000000000004,87.35899640131046,83.79037
2026-02-13 09:00:00,239.33,277.8447387672881,223.11794
2026-02-13 10:00:00,437.81000000000006,404.0264784495096,365.6944
2026-02-13 11:00:00,549.0199999999999,488.19045274016685,450.08795
2026-02-13 12:00:00,575.86,486.76007677037325,452.20422
2026-02-13 13:00:00,575.85,441.28410552267565,368.45486
2026-02-13 14:00:00,496.79,377.7184734434605,311.344
2026-02-13 15:00:00,371.8,275.39481589576536,242.12605
2026-02-13 16:00:00,195.33,155.74988111992545,109.547165
2026-02-13 17:00:00,53.80999999999998,62.81811766087562,34.150604
2026-02-13 18:00:00,1.11,16.97769317168059,16.017252
2026-02-13 19:00:00,0.0,6.391890208500335,6.774641
2026-02-13 20:00:00,0.0,-0.0009959778505319254,-0.30874816
2026-02-13 21:00:00,0.0,-0.0009994166620440545,-0.033834696
2026-02-13 22:00:00,0.0,-0.000989422495423614,0.46151814
2026-02-13 23:00:00,0.0,-0.000989422495423614,1.225808
2026-02-14 00:00:00,0.0,-0.000989422495423614,0.1660658
2026-02-14 01:00:00,0.0,-0.000989422495423614,0.048171867
2026-02-14 02:00:00,0.0,-0.0009994166620440545,1.1684226
2026-02-14 03:00:00,0.0,-0.000989422495423614,0.13326041
2026-02-14 04:00:00,0.0,-0.000989422495423614,-0.3840767
2026-02-14 05:00:00,0.0,-0.000989422495423614,-0.7489408
2026-02-14 06:00:00,0.0,-0.011115249089866915,-0.6717774
2026-02-14 07:00:00,4.060000000000001,12.082723067969651,2.8822885
2026-02-14 08:00:00,92.41,47.04861694075141,43.950542
2026-02-14 09:00:00,180.94,199.68046507576682,165.564
2026-02-14 10:00:00,285.76,302.6545367100774,253.21704
2026-02-14 11:00:00,419.05,397.55331710566423,383.8697
2026-02-14 12:00:00,448.84,409.56833608855703,342.463
2026-02-14 13:00:00,245.28000000000003,374.84806316745096,281.66714
2026-02-14 14:00:00,188.88,318.4245736043823,202.09346
2026-02-14 15:00:00,228.74,201.76956485281917,142.81439
2026-02-14 16:00:00,88.57999999999996,101.0176665970202,51.43775
2026-02-14 17:00:00,22.17,61.76367108833797,19.11454
2026-02-14 18:00:00,0.91,17.490196430879514,5.870329
2026-02-14 19:00:00,0.0,6.401932041204409,5.2206035
2026-02-14 20:00:00,0.0,-0.0009994166620440545,-1.6933291
2026-02-14 21:00:00,0.0,-0.0009994166620440545,0.27428055
2026-02-14 22:00:00,0.0,-0.0009994166620440545,0.6929022
2026-02-14 23:00:00,0.0,-0.0009994166620440545,0.76546
2026-02-15 00:00:00,0.0,-0.0009994166620440545,0.18422092
2026-02-15 01:00:00,0.0,-0.0009994166620440545,-0.8850538
2026-02-15 02:00:00,0.0,-0.0009994166620440545,0.8774896
2026-02-15 03:00:00,0.0,-0.0009994166620440545,-2.230212
2026-02-15 04:00:00,0.0,-0.0009994166620440545,-1.8701977
2026-02-15 05:00:00,0.0,-0.0009994166620440545,-0.181329
2026-02-15 06:00:00,0.0,-0.009582931782701821,1.7083614
2026-02-15 07:00:00,3.620000000000001,13.713640510514367,10.579161
2026-02-15 08:00:00,33.870000000000005,50.4562207470307,44.867043
2026-02-15 09:00:00,89.88,250.17896849491265,152.24495
2026-02-15 10:00:00,169.04000000000002,284.11046348434525,205.49185
2026-02-15 11:00:00,205.04,363.7878914120013,334.50195
2026-02-15 12:00:00,128.79000000000002,453.2443816320239,402.03183
2026-02-15 13:00:00,277.15000000000003,403.3048940922342,348.1894
2026-02-15 14:00:00,349.63000000000005,338.0413296726129,303.53574
2026-02-15 15:00:00,392.11,242.87235334354105,208.97095
2026-02-15 16:00:00,230.72,138.63651572405732,90.77843
2026-02-15 17:00:00,54.06999999999999,86.53946869885077,25.043634
2026-02-15 18:00:00,1.2000000000000002,24.089088962541574,11.175611
2026-02-15 19:00:00,0.0,10.160482178326092,8.009291
2026-02-15 20:00:00,0.0,-0.000989422495423614,-0.8418597
2026-02-15 21:00:00,0.0,-0.000989422544275005,0.48549384
2026-02-15 22:00:00,0.0,-0.000989422544275005,0.2572626
2026-02-15 23:00:00,0.0,-0.000989422495423614,-0.015842738
2026-02-16 00:00:00,0.0,-0.000989422495423614,1.4642578
2026-02-16 01:00:00,0.0,-0.000989422495423614,-0.09333487
2026-02-16 02:00:00,0.0,-0.000989422495423614,-0.09952595
2026-02-16 03:00:00,0.0,-0.000989422495423614,0.06215404
2026-02-16 04:00:00,0.0,-0.000989422495423614,-0.62030494
2026-02-16 05:00:00,0.0,-0.000989422495423614,0.2135104
2026-02-16 06:00:00,0.0,-0.009607908152747016,-0.4521512
2026-02-16 07:00:00,10.340000000000003,16.274307477021576,19.938023
2026-02-16 08:00:00,89.36000000000003,74.06250022294438,84.057205
2026-02-16 09:00:00,266.6,249.31453009020285,199.94095
2026-02-16 10:00:00,423.2,333.1379550215461,346.11206
2026-02-16 11:00:00,485.85,428.0745680131266,424.0026
2026-02-16 12:00:00,584.75,443.6197694213458,427.26413
2026-02-16 13:00:00,673.1600000000001,387.12427366976226,378.12183
2026-02-16 14:00:00,615.54,357.60806015588383,361.35248
2026-02-16 15:00:00,494.22,290.5189916644877,289.44998
2026-02-16 16:00:00,256.52000000000004,189.0755802455443,120.7241
2026-02-16 17:00:00,73.58999999999999,86.10425556457284,28.717367
2026-02-16 18:00:00,2.16,24.086740035222306,7.3045316
2026-02-16 19:00:00,0.0,10.138951706871577,3.4294007
2026-02-16 20:00:00,0.0,-0.0009895455476488567,-0.19798352
2026-02-16 21:00:00,0.0,-0.000989545500253286,0.036248017
2026-02-16 22:00:00,0.0,-0.000989545500253286,0.13259126
2026-02-16 23:00:00,0.0,-0.000989545500253286,0.058374077
2026-02-17 00:00:00,0.0,-0.000989545500253286,0.028499085
2026-02-17 01:00:00,0.0,-0.001564118088737933,0.10013049
2026-02-17 02:00:00,0.0,-0.000989422544275005,0.24606386
2026-02-17 03:00:00,0.0,-0.000989422544275005,-0.062286425
2026-02-17 04:00:00,0.0,-0.004683637327433339,0.4083111
2026-02-17 05:00:00,0.0,-0.004696057270276729,-0.12385332
2026-02-17 06:00:00,0.0,0.009399348324867867,3.8510365
2026-02-17 07:00:00,12.720000000000006,23.58587048893143,10.5808935
2026-02-17 08:00:00,129.25000000000003,131.81445184500546,83.462494
2026-02-17 09:00:00,350.3,310.3516891438165,216.87863
2026-02-17 10:00:00,555.58,390.5910773066262,343.73434
2026-02-17 11:00:00,687.79,479.8416584977261,458.24475
2026-02-17 12:00:00,760.5300000000002,505.6466090961644,483.0154
2026-02-17 13:00:00,768.0799999999999,478.4706368837754,431.62933
2026-02-17 14:00:00,695.54,427.27663155504814,391.7915
2026-02-17 15:00:00,564.7,309.51528966086073,317.95584
2026-02-17 16:00:00,332.25999999999993,184.1971112337615,130.40077
2026-02-17 17:00:00,85.57999999999998,91.9436492895781,27.149084
2026-02-17 18:00:00,2.5,19.401765281289524,-8.999071
2026-02-17 19:00:00,0.0,7.534105077881679,3.2714489
2026-02-17 20:00:00,0.0,-0.000989422495423614,-2.0580182
2026-02-17 21:00:00,0.0,-0.000989422495423614,1.9801155
2026-02-17 22:00:00,0.0,-0.000989422495423614,0.30199862
2026-02-17 23:00:00,0.0,-0.000989422495423614,-3.2817593
2026-02-18 00:00:00,0.0,-0.000989422495423614,10.531083
2026-02-18 01:00:00,0.0,-0.000989422495423614,-0.39169264
2026-02-18 02:00:00,0.0,-0.000989422495423614,0.17626403
2026-02-18 03:00:00,0.0,-0.000989422495423614,-0.6240017
2026-02-18 04:00:00,0.0,-0.000989422495423614,1.9109273
2026-02-18 05:00:00,0.0,-0.0019282634107199812,1.5280062
2026-02-18 06:00:00,0.0,-0.04946802353766165,-2.9538763
2026-02-18 07:00:00,13.020000000000008,17.23425054311694,14.071318
2026-02-18 08:00:00,103.64,77.35198264188324,95.81001
2026-02-18 09:00:00,288.91,258.36393990677306,227.29488
2026-02-18 10:00:00,507.2999999999999,439.9161948218901,366.21362
2026-02-18 11:00:00,643.85,538.1770337454601,431.4503
2026-02-18 12:00:00,736.3599999999999,570.8014299407049,523.8336
2026-02-18 13:00:00,730.7600000000001,535.5231156807438,491.56784
2026-02-18 14:00:00,670.23,476.2262329273847,430.1744
2026-02-18 15:00:00,565.2600000000001,316.46837880106835,348.2421
2026-02-18 16:00:00,343.8,190.35934936082978,136.73369
2026-02-18 17:00:00,92.43000000000004,98.45204602623396,36.332348
2026-02-18 18:00:00,3.2200000000000006,25.35511431941447,4.6069713
2026-02-18 19:00:00,0.0,10.071829302650114,3.088245
2026-02-18 20:00:00,0.0,-0.000989545500253286,-0.002078152
2026-02-18 21:00:00,0.0,-0.000989545500253286,-0.48995805
2026-02-18 22:00:00,0.0,-0.000989422495423614,-0.36480436
2026-02-18 23:00:00,0.0,-0.000989422495423614,-0.12779258
2026-02-19 00:00:00,0.0,-0.000989422495423614,-0.41836238
2026-02-19 01:00:00,0.0,-0.000989422495423614,0.1064261
2026-02-19 02:00:00,0.0,-0.000989422495423614,0.21502648
2026-02-19 03:00:00,0.0,-0.004706051388045779,0.24674034
2026-02-19 04:00:00,0.0,-0.004696057221425338,0.30501512
2026-02-19 05:00:00,0.0,-0.00464545976238931,-0.49590746
2026-02-19 06:00:00,0.0,0.012713027185656768,-1.3667372
2026-02-19 07:00:00,14.120000000000006,20.990257106142575,5.98587
2026-02-19 08:00:00,135.14,104.20276359790071,70.732
2026-02-19 09:00:00,358.5,298.47865821107996,237.8171
2026-02-19 10:00:00,567.1300000000001,506.97311631637444,393.15018
2026-02-19 11:00:00,663.2500000000001,552.9736017414202,465.57172
2026-02-19 12:00:00,769.1700000000003,570.4149383008552,498.8838
2026-02-19 13:00:00,764.3699999999999,528.2047567465158,429.17712
2026-02-19 14:00:00,686.5400000000001,468.64691233723374,374.4862
2026-02-19 15:00:00,558.1600000000001,305.11669020341554,310.3573
2026-02-19 16:00:00,334.47,183.35927290623928,127.617966
2026-02-19 17:00:00,92.13,90.31772678974106,-4.5035896
2026-02-19 18:00:00,3.3200000000000007,18.988688072359643,2.841154
2026-02-19 19:00:00,0.0,7.534105077881679,-0.7876138
2026-02-19 20:00:00,0.0,-0.0009959778505319254,-0.36326572
2026-02-19 21:00:00,0.0,-0.0009994166620440545,-1.1067642
2026-02-19 22:00:00,0.0,-0.0009994166620440545,0.10285136
2026-02-19 23:00:00,0.0,-0.000989422495423614,0.08479979
2026-02-20 00:00:00,0.0,-0.000989422495423614,-0.34124482
2026-02-20 01:00:00,0.0,-0.000989422495423614,-0.052265998
2026-02-20 02:00:00,0.0,-0.000989422495423614,-0.15398474
2026-02-20 03:00:00,0.0,-0.000989422495423614,0.56854033
2026-02-20 04:00:00,0.0,-0.000989422495423614,1.223194
2026-02-20 05:00:00,0.0,-0.0019282634107199812,0.30350083
2026-02-20 06:00:00,0.0,-0.005264508801583118,0.3704154
2026-02-20 07:00:00,14.420000000000009,20.70464469294718,14.770793
2026-02-20 08:00:00,117.15000000000002,124.95245758952935,102.46615
2026-02-20 09:00:00,311.87,319.4555636189807,254.11671
2026-02-20 10:00:00,512.03,524.6519711418724,411.06778
2026-02-20 11:00:00,630.9700000000001,548.1720406426631,479.55402
2026-02-20 12:00:00,686.02,567.2479342041639,485.48145
2026-02-20 13:00:00,696.1799999999998,505.0961971928936,399.29837
2026-02-20 14:00:00,634.27,455.4448324073721,361.16965
2026-02-20 15:00:00,505.03,296.30522108044033,293.17172
2026-02-20 16:00:00,291.64000000000004,181.99504493574364,134.2237
2026-02-20 17:00:00,81.32,81.70088535445996,12.193486
2026-02-20 18:00:00,3.790000000000002,16.94921510035895,6.3270817
2026-02-20 19:00:00,0.0,7.546886248057088,5.0664353
2026-02-20 20:00:00,0.0,-0.0010107053734572265,-1.8966945
2026-02-20 21:00:00,0.0,-0.000989422495423614,0.4172806
2026-02-20 22:00:00,0.0,-0.000989422495423614,0.25596595
2026-02-20 23:00:00,0.0,-0.000989422495423614,-0.0065825544
2026-02-21 00:00:00,0.0,-0.000989422495423614,-1.0910386
2026-02-21 01:00:00,0.0,-0.000989422495423614,0.3797293
2026-02-21 02:00:00,0.0,-0.000989422495423614,0.054205026
2026-02-21 03:00:00,0.0,-0.000989422495423614,0.27045178
2026-02-21 04:00:00,0.0,-0.000989422495423614,0.3146503
2026-02-21 05:00:00,0.0,-0.0019282634107199812,0.156325
2026-02-21 06:00:00,0.0,0.06571590808225039,0.7201874
2026-02-21 07:00:00,17.690000000000005,22.427524901308743,15.440866
2026-02-21 08:00:00,120.78,88.86440765122792,103.21718
2026-02-21 09:00:00,300.77,281.7822703582233,255.43808
2026-02-21 10:00:00,495.88,491.8725561473025,407.69165
2026-02-21 11:00:00,630.73,544.4386019398731,428.75375
2026-02-21 12:00:00,705.2899999999998,569.287507634858,474.78302
2026-02-21 13:00:00,705.7499999999999,534.336745181045,433.30322
2026-02-21 14:00:00,628.3000000000001,466.175516761697,336.4604
2026-02-21 15:00:00,501.58,301.6617688649862,290.7776
2026-02-21 16:00:00,296.2,193.23076976368847,107.955055
2026-02-21 17:00:00,85.37000000000005,95.41711873407117,2.0107253
2026-02-21 18:00:00,4.010000000000001,19.268630611017937,42.80286
2026-02-21 19:00:00,0.0,8.543049047684546,-29.194479
2026-02-21 20:00:00,0.0,-0.04121888833325512,-31.007399
2026-02-21 21:00:00,0.0,-0.000989545500253286,-32.283855
2026-02-21 22:00:00,0.0,-0.041197482450391835,-30.641682
2026-02-21 23:00:00,0.0,-0.000989422495423614,-22.103289
2026-02-22 00:00:00,0.0,-0.000989422495423614,-26.193686
2026-02-22 01:00:00,0.0,-0.000989422495423614,-36.738255
2026-02-22 02:00:00,0.0,-0.000989422495423614,-44.35743
2026-02-22 03:00:00,0.0,-0.000989422495423614,-43.906197
2026-02-22 04:00:00,0.0,-0.000989422495423614,-40.76265
2026-02-22 05:00:00,0.0,-0.000989422495423614,-33.99854
2026-02-22 06:00:00,0.0,-0.00035480242893905694,-25.604471
2026-02-22 07:00:00,28.80000000000001,21.788673951219977,-21.8473
2026-02-22 08:00:00,71.05,88.72144836066207,32.46462
2026-02-22 09:00:00,47.62,232.99574577348892,219.93365
2026-02-22 10:00:00,156.23999999999998,244.71433796923182,294.363
2026-02-22 11:00:00,381.8500000000001,227.31474669881703,199.93645
2026-02-22 12:00:00,494.62,311.65609600817055,285.54807
2026-02-22 13:00:00,492.74000000000007,378.96290606704343,349.0378
2026-02-22 14:00:00,439.99,390.01217185592236,324.95908
2026-02-22 15:00:00,404.65,271.4644556521486,229.0106
2026-02-22 16:00:00,290.91,155.1070781342525,103.19742
2026-02-22 17:00:00,97.38,89.3831628682559,14.431826
2026-02-22 18:00:00,5.150000000000002,24.064491692647994,8.872014
2026-02-22 19:00:00,0.0,11.16187708423375,3.205901
2026-02-22 20:00:00,0.0,-0.04121888833325512,-2.969273
2026-02-22 21:00:00,0.0,-0.041197605455221505,-3.8541493
2026-02-22 22:00:00,0.0,-0.041197605455221505,-1.7539088
2026-02-22 23:00:00,0.0,-0.000989545500253286,-0.40445742
2026-02-23 00:00:00,0.0,-0.000989545500253286,-1.2594968
2026-02-23 01:00:00,0.0,-0.0015864091928835776,-0.45475024
2026-02-23 02:00:00,0.0,-0.0015864091928835776,-0.3686628
2026-02-23 03:00:00,0.0,-0.0015864091928835776,-0.3339331
2026-02-23 04:00:00,0.0,-0.0015739892505287015,-0.2995731
2026-02-23 05:00:00,0.0,-0.0015739892505287015,-3.666087
2026-02-23 06:00:00,0.0,0.016302888906551828,2.5222576
2026-02-23 07:00:00,21.11000000000001,24.69382531271279,9.937399
2026-02-23 08:00:00,143.4,118.74530126524384,76.59828
2026-02-23 09:00:00,342.49000000000007,316.63675972427336,228.15434
2026-02-23 10:00:00,541.23,548.2333189059107,465.6899
2026-02-23 11:00:00,674.3499999999999,564.3063235441915,477.70178
2026-02-23 12:00:00,662.24,512.0455320780497,469.32385
2026-02-23 13:00:00,502.67,466.4516055820463,451.7333
2026-02-23 14:00:00,290.57000000000005,426.29679685359264,383.20303
2026-02-23 15:00:00,223.94,269.4357176532335,228.67267
2026-02-23 16:00:00,138.54999999999998,129.0048494477009,62.264828
2026-02-23 17:00:00,61.74999999999999,78.94300124900678,20.454264
2026-02-23 18:00:00,4.510000000000002,29.922419080287984,12.564568
2026-02-23 19:00:00,0.0,11.328030279672113,7.4899673
2026-02-23 20:00:00,0.0,0.06601088792241548,2.1517184
2026-02-23 21:00:00,0.0,0.0659984679800606,0.7002968
2026-02-23 22:00:00,0.0,0.0659984679800606,-0.1553899
2026-02-23 23:00:00,0.0,0.0659984679800606,0.031085566
2026-02-24 00:00:00,0.0,0.348240262195402,-1.4494596
2026-02-24 01:00:00,0.0,0.344830851722409,2.2063942
