dust_coverage_ratio,snow_coverage_ratio,bird_dropping_count,physical_damage_count,max_defect_confidence,image,cls_normal,cls_dust,cls_snow,cls_bird,cls_damage
0.0,0.0,1.622758573154957,-0.0690649787986557,0.8316496691203948,2-126-_jpg.rf.16a596403abd1bc579814dae0a890b22.jpg,0,0,0,0,1
0.0,0.0,1.915109334376085,-0.0690649787986557,0.8337805510252189,2-126-_jpg.rf.c4ee500f4e7986f022fb8bde54d67f58.jpg,0,0,0,0,1
0.0,0.12723963155324228,-0.13134599417181114,-0.0690649787986557,0.9409701393853094,2-133-_jpg.rf.46c189bd50e7e563c7fb6d64909bcfbb.jpg,0,0,0,0,1
0.0,0.12851288877954353,-0.13134599417181114,-0.0690649787986557,0.94915834357051,2-133-_jpg.rf.c24fff878327f550df6d76421c10ac41.jpg,0,0,0,0,1
0.0,0.0,-0.13134599417181114,1.934943116906017,0.9189610279786351,2-15-_jpg.rf.0a7399bbfa3e651d0374512d14f138e7.jpg,0,0,0,0,1
0.12862176756034843,0.0,-0.13134599417181114,-0.0690649787986557,0.745238095808475,2-151-_jpg.rf.f590cce59fbe04ac93c281b35c4fea61.jpg,0,0,0,0,1
0.0,0.0,3.9615646629239816,-0.0690649787986557,0.9137512672698456,2-154-_jpg.rf.95decebdc28f5889b7b76530eaa72c3a.jpg,0,0,0,0,1
0.0,0.0851684292093629,-0.13134599417181114,-0.0690649787986557,0.9279452285493617,2-162-_jpg.rf.955ab3feef05239c6012b794b42aa327.jpg,0,0,1,0,0
0.0,0.08634867330484382,-0.13134599417181114,-0.0690649787986557,0.9354845258925508,2-17-_jpg.rf.fbeb54c7b797aff70dc2280dae416c55.jpg,0,0,1,0,0
0.0,0.0,-0.13134599417181114,0.6824380570905965,0.8740147515959454,2-177-_jpg.rf.15b600aacf4072ac79941b28931b0d9e.jpg,0,0,0,0,1
0.0,0.0,-0.13134599417181114,0.4319370451275124,0.9059338413272746,2-183-_jpg.rf.70dfb7fcfd71610ac7c480f7a03c01db.jpg,0,0,0,0,1
0.0,0.0,12.73208749955782,-0.0690649787986557,0.8728839707852377,2-184-_jpg.rf.c46d6b569d21cf73e63950fe154f0189.jpg,0,0,0,1,0
0.08586747929428853,0.0,-0.13134599417181114,-0.0690649787986557,0.9109123672121596,2-187-_jpg.rf.0a7f6a06a1fea58794738c18b94a7aef.jpg,0,0,0,0,1
0.0,0.037981834110278744,-0.13134599417181114,-0.0690649787986557,0.8943039454494232,2-19-_jpg.rf.1639585f56025b16a17963ffbad83bef.jpg,0,0,1,0,0
0.0,0.08707684720390646,-0.13134599417181114,-0.0690649787986557,0.9403334500786713,2-209-_jpg.rf.cf3babc3251acea62540c3a9922c7731.jpg,0,0,1,0,0
0.0,0.1095721241701266,-0.13134599417181114,-0.0690649787986557,0.8888118638497022,2-21-_jpg.rf.a46e3985bae5448b7e9fde99312240eb.jpg,0,0,0,0,1
0.0,0.0,-0.13134599417181114,2.185444128869101,0.9225501685540762,2-210-_jpg.rf.070e99ec488fa76ed4e41b971fe574ad.jpg,0,0,0,0,1
0.0,0.0,-0.13134599417181114,0.18143603316442836,0.915011709669197,2-211-_jpg.rf.1d55147d046178e16e12df2f432296e0.jpg,0,0,0,0,1
0.1176994066173444,0.0,-0.13134599417181114,-0.0690649787986557,0.8290776982546652,2-216-_jpg.rf.1bc97ae7c0f944e1804ecc31c0f40486.jpg,0,0,0,0,1
0.0,0.0,-0.13134599417181114,1.6844421049429328,0.917863845390204,2-218-_jpg.rf.d24a68055ebc09fbbfa4a904f9e45c68.jpg,0,0,0,0,1
0.0,0.0,-0.13134599417181114,2.435945140832185,0.9050714270656258,2-220-_jpg.rf.ae2c878610851eaa8fe97165f7835792.jpg,0,0,0,0,1
0.0,0.06350022800180673,-0.13134599417181114,-0.0690649787986557,0.8933651715916908,2-223-_jpg.rf.6e871742c4ce11dde33818ff7bb0a258.jpg,0,0,0,0,1
0.11371831004208319,0.0,-0.13134599417181114,-0.0690649787986557,0.8540648339085956,2-224-_jpg.rf.510202c3efa08d5ab8cadfc24d1bbb1b.jpg,0,1,0,0,0
0.0,0.09746191294428709,-0.13134599417181114,-0.0690649787986557,0.9574248837178103,2-226-_jpg.rf.5041281143b852ee4b268ac3a71023bc.jpg,0,0,1,0,0
0.0,0.0,-0.13134599417181114,0.4319370451275124,0.8517535636873766,2-228-_jpg.rf.ea56698861e45c08d42424406b2aa24e.jpg,0,0,0,0,1
0.0,0.0,-0.13134599417181114,3.1874481767214373,0.8749433441741999,2-24-_jpg.rf.faa31dd084cb527241774aed8be9460b.jpg,0,0,0,0,1
0.0,0.0634310480704696,-0.13134599417181114,-0.0690649787986557,0.9094641700412617,2-243-_jpg.rf.29971ccee86e1de239a4f722a942ba8b.jpg,0,0,1,0,0
0.0,0.0,-0.13134599417181114,5.942959308315361,0.8530211329823626,2-25-_jpg.rf.13d5ca61b48496c43c087d3c9d29d710.jpg,0,0,0,0,1
0.10735902712391598,0.0,-0.13134599417181114,-0.0690649787986557,0.7127914960204372,2-252-_jpg.rf.5f5e0fbbdfe757570b186f28d41b44e5.jpg,0,1,0,0,0
0.0763283123974563,0.0,-0.13134599417181114,-0.0690649787986557,0.9390375528707854,2-253-_jpg.rf.712e458af42483b69e78d2e94890b20b.jpg,0,0,0,0,1
0.0,0.0,-0.13134599417181114,1.4339410929798488,0.8594055138934937,2-257-_jpg.rf.ea25277020e0f0ca11468948b9dd4ae1.jpg,0,0,0,0,1
0.0,0.0,0.16100476704931688,-0.0690649787986557,0.9176739944728828,2-26-_jpg.rf.255d160ebd7ba7d7f625b863fd32fa98.jpg,0,0,0,0,1
0.0,0.01432411933878748,-0.13134599417181114,-0.0690649787986557,0.9001720756011506,2-263-_jpg.rf.3acf195d60ac89cc605befa7a9c32434.jpg,0,0,0,0,1
0.1422604920160907,0.0,-0.13134599417181114,-0.0690649787986557,0.8935163336469966,2-266-_jpg.rf.00685b3a98d032cee9152452287715a0.jpg,0,1,0,0,0
0.1422555760786295,0.0,-0.13134599417181114,-0.0690649787986557,0.8933987698139676,2-266-_jpg.rf.00e605be5c6a37f3cf9fb83c4e007d97.jpg,0,1,0,0,0
0.0035660980507224824,0.0,-0.13134599417181114,-0.0690649787986557,0.9012543456096406,2-278-_jpg.rf.d42083b9402d0389ba5a017fa0203f5a.jpg,0,0,0,0,1
0.0034301709461046588,0.0,-0.13134599417181114,-0.0690649787986557,0.9026100129170491,2-278-_jpg.rf.d5e1c0794295ac4c5b7ef07dd0751926.jpg,0,0,0,0,1
0.0,0.016002561586045624,-0.13134599417181114,-0.0690649787986557,0.9039094436278126,2-279-_jpg.rf.4060ec28c39e0d36cfa0d86cfbc0257a.jpg,0,0,0,0,1
0.12915323570420273,0.0,-0.13134599417181114,-0.0690649787986557,0.9075645828502216,2-280-_jpg.rf.1fbc871aeab08797e08bf81f0c6e158b.jpg,0,0,0,0,1
0.0534162014085534,0.0,-0.13134599417181114,-0.0690649787986557,0.895816224791152,2-280-_jpg.rf.9ea23b10f8dab26d0eb3e5b6267977e3.jpg,0,0,0,0,1
0.0,0.0,-0.13134599417181114,3.1874481767214373,0.9054404086118771,2-286-_jpg.rf.8050f229fdc1028c641aec4aa3d0a594.jpg,0,0,0,0,1
0.0,0.07458457475716308,-0.13134599417181114,-0.0690649787986557,0.8731111929872305,2-3-_jpg.rf.18134b2df89e5df4039cbdfe03fb8450.jpg,0,0,1,0,0
0.0,0.02800455350612323,-0.13134599417181114,-0.0690649787986557,0.8675287375596742,2-317-_jpg.rf.f149d4831469fee6edc74094eda93935.jpg,0,0,1,0,0
0.03416926550295076,0.0,-0.13134599417181114,-0.0690649787986557,0.8920563980597594,2-33-_jpg.rf.87d75eb527997a160583bc17f5d928ea.jpg,0,0,0,0,1
0.0,0.07016513142996285,-0.13134599417181114,-0.0690649787986557,0.8555878934285949,2-340-_jpg.rf.25a8d985737b07472fa25c660ac756f1.jpg,0,0,0,0,1
0.0,0.0709416569378866,-0.13134599417181114,-0.0690649787986557,0.933012032116307,2-359-_jpg.rf.17bfeb5d1a9956019e2294332dbc87e8.jpg,0,0,1,0,0
0.13774717638752798,0.0,-0.13134599417181114,-0.0690649787986557,0.8406412960361523,2-364-_jpg.rf.b5a09a117ce5967f4f788ac52f8f5196.jpg,0,1,0,0,0
0.09496805935999728,0.0,-0.13134599417181114,-0.0690649787986557,0.8133363621641615,2-37-_jpg.rf.713d891364d863b6bff4c2a98cb8ac57.jpg,0,0,0,0,1
0.0,0.0,4.838616946587366,-0.0690649787986557,0.9167018619523909,2-375-_jpg.rf.27dfb9f24064c4841642d9316d85022c.jpg,0,0,0,0,1
0.0,0.0,-0.13134599417181114,-0.31956599076173975,0.0,2-388-_jpg.rf.993e118c98d0cff44cb9b9f3b3291078.jpg,0,0,0,0,0
0.0,0.0,-0.13134599417181114,-0.31956599076173975,0.0,2-436-_jpg.rf.998899d6963792cb2b91ffde4449842e.jpg,0,0,0,0,0
0.0,0.0,-0.13134599417181114,-0.31956599076173975,0.0,2-440-_jpg.rf.0be0c6ab7a6f425885ae7e3c9f42d1ba.jpg,0,0,0,0,0
0.0,0.0,6.5927215139141335,-0.0690649787986557,0.8904632673810011,2-45-_jpg.rf.ffcf92ace893e8b67ac6c335d18dd5cf.jpg,0,0,0,0,1
0.0,0.02591708471629251,-0.13134599417181114,-0.0690649787986557,0.9038094275294131,2-55-_jpg.rf.6b14900a88a621739678e410b7c677e4.jpg,0,0,0,0,1
0.0,0.08268666320239892,-0.13134599417181114,-0.0690649787986557,0.9317496732408186,2-61-_jpg.rf.1dd04a574defd17128b7e8bc2ab73823.jpg,0,0,0,0,1
0.0,0.11321564629348317,-0.13134599417181114,-0.0690649787986557,0.9445229866939061,2-65-_jpg.rf.ce62aa601a9f55d8c73648a47d6f3e9a.jpg,0,0,0,0,1
0.0,0.0,-0.13134599417181114,5.4419572843891935,0.8710588267141441,2-71-_jpg.rf.039e345f5158ab3b9b1f9f310a467197.jpg,0,0,0,0,1
0.0,0.0,-0.13134599417181114,6.694462344204614,0.9237368266221533,2-72-_jpg.rf.22151dde31929c4ef9c9b2761681620f.jpg,0,0,0,0,1
0.10794911679784171,0.0,-0.13134599417181114,-0.0690649787986557,0.8669896687562644,2-77-_jpg.rf.b95c5d787b93cd0df34b484015123e5c.jpg,0,0,0,0,1
0.0,0.0,-0.13134599417181114,0.18143603316442836,0.8924136411896717,2-89-_jpg.rf.2bb11937877eee110e9937a7dad2541a.jpg,0,0,0,0,1
0.0,0.0,-0.13134599417181114,1.934943116906017,0.9249003671968278,2-96-_jpg.rf.2f59d64553bfdb37178a348e5d8e1c4a.jpg,0,0,0,0,1
0.0,0.0,-0.13134599417181114,0.4319370451275124,0.947397641009523,3NewDefectiveXPhysical14_jpg.rf.60198b88040b3842bdc9fca707d82a6e.jpg,0,0,0,0,1
0.0,0.0,-0.13134599417181114,2.435945140832185,0.8454239820157878,3NewDefectiveXPhysical8_jpg.rf.0f430a088174465768178455fe1b726d.jpg,0,0,0,0,1
0.0,0.0,1.038057050712701,0.18143603316442836,0.8993603281773737,Bird-198-_JPG_jpg.rf.3ef14e34a5b3c6d86afda83a3f72cb89.jpg,0,0,0,0,1
0.014079407524531498,0.0,0.4533555282704449,-0.31956599076173975,0.7122209251405256,Bird-91-_jpg.rf.8bfaf41a517578cc662c0b7a0f2304e0.jpg,0,1,0,0,0
0.0,0.0,-0.13134599417181114,-0.31956599076173975,0.0,clean6600201_png_jpg.rf.122de0eab1fecf9b6069642ed5ae92e5.jpg,0,0,0,0,0
0.0,0.0,-0.13134599417181114,-0.31956599076173975,0.0,clean6600451_png_jpg.rf.2d46705889173dcfc303087c7554bc5d.jpg,0,0,0,0,0
0.0,0.0,-0.13134599417181114,-0.31956599076173975,0.0,clean6601001_png_jpg.rf.816eb3e4dc5da64b14014f49b8eda469.jpg,0,0,0,0,0
0.0,0.0,-0.13134599417181114,-0.31956599076173975,0.0,clean6602851_png_jpg.rf.5f01b6cbc3f5250eaa18b3cab5eda66d.jpg,0,0,0,0,0
0.0,0.0,-0.13134599417181114,-0.31956599076173975,0.0,clean6603051_png_jpg.rf.cc028b9c47f1fd61e412bd0096b01624.jpg,0,0,0,0,0
0.0,0.0,-0.13134599417181114,-0.31956599076173975,0.0,clean6700451_png_jpg.rf.b1cd6062c7efabb9f96a74b5448ac3eb.jpg,0,0,0,0,0
0.0,0.0,-0.13134599417181114,-0.31956599076173975,0.0,clean6802701_png_jpg.rf.c2eeb9b0e67cfaf7b9e988f19030c7b6.jpg,0,0,0,0,0
0.0,0.0,-0.13134599417181114,-0.31956599076173975,0.0,clean6802751_png_jpg.rf.3bf51fa5feac8d5568c814c60bcbcf81.jpg,0,0,0,0,0
0.0,0.0,-0.13134599417181114,-0.31956599076173975,0.0,clean6809951_png_jpg.rf.22777e9914b8bc38887d2d80aac82753.jpg,0,0,0,0,0
0.0,0.0,-0.13134599417181114,-0.31956599076173975,0.0,clean7001201_png_jpg.rf.a6f511f5892262abe6edf553858460de.jpg,0,0,0,0,0
0.0,0.0,-0.13134599417181114,-0.31956599076173975,0.0,clean7001401_png_jpg.rf.bf17bccf0b2add0cc16830d74ef00b90.jpg,0,0,0,0,0
0.0,0.0,-0.13134599417181114,-0.31956599076173975,0.0,clean7001501_png_jpg.rf.262d63eab7e4b0b03256fe9a3e328c93.jpg,0,0,0,0,0
0.0,0.0,-0.13134599417181114,-0.31956599076173975,0.0,clean7001551_png_jpg.rf.8042be40d201ce057e88dea28bac284b.jpg,0,0,0,0,0
0.0,0.0,-0.13134599417181114,-0.31956599076173975,0.0,clean7002151_png_jpg.rf.b2a6d318d06ff549dab92509f1c85efa.jpg,0,0,0,0,0
0.0,0.0,-0.13134599417181114,-0.31956599076173975,0.0,clean7004201_png_jpg.rf.b520bfe384da011cfd223b6fda2d58d0.jpg,0,0,0,0,0
0.0,0.0,-0.13134599417181114,-0.31956599076173975,0.0,clean7200601_png_jpg.rf.73310bd92953cb1e519b4f4d7fb66b85.jpg,0,0,0,0,0
0.0,0.0,-0.13134599417181114,-0.31956599076173975,0.0,clean7300301_png_jpg.rf.076ec07aba86cae029d5886f61086738.jpg,0,0,0,0,0
0.0,0.0,-0.13134599417181114,-0.31956599076173975,0.0,clean7300351_png_jpg.rf.2f74ded27d040a850fc372f8c7ce0309.jpg,0,0,0,0,0
0.0,0.0,-0.13134599417181114,-0.31956599076173975,0.0,clean7500251_png_jpg.rf.9dc98615dd58d6541e059a9ec52250fa.jpg,0,0,0,0,0
0.0,0.0,-0.13134599417181114,-0.31956599076173975,0.0,clean7500501_png_jpg.rf.e7dd8ac95cf7b517e73edb4ee1aa2218.jpg,0,0,0,0,0
0.0,0.0,-0.13134599417181114,-0.31956599076173975,0.0,clean7500551_png_jpg.rf.d5b304dbf0e7da31c46aa54125713d74.jpg,0,0,0,0,0
0.0,0.0,-0.13134599417181114,-0.31956599076173975,0.0,clean7500801_png_jpg.rf.b7184f589ea70ad6da925b61218a704c.jpg,0,0,0,0,0
0.0,0.0,-0.13134599417181114,-0.31956599076173975,0.0,clean7600001_png_jpg.rf.eae4ec167149eb8aaf846942125a247e.jpg,0,0,0,0,0
0.0,0.0,-0.13134599417181114,-0.31956599076173975,0.0,clean7602201_png_jpg.rf.0e4d82504b90654d152af08e3a7cbeb6.jpg,0,0,0,0,0
0.0,0.0,-0.13134599417181114,-0.31956599076173975,0.0,clean7602301_png_jpg.rf.85c081e8301854ef98091a8bea410114.jpg,0,0,0,0,0
0.0,0.0,-0.13134599417181114,-0.31956599076173975,0.0,clean7603551_png_jpg.rf.a865aedccb9d2d7491bfaba8025d7519.jpg,0,0,0,0,0
0.0,0.0,-0.13134599417181114,-0.31956599076173975,0.0,clean7900501_png_jpg.rf.ed42e2daf9b62b1cd351249b2f472b5b.jpg,0,0,0,0,0
0.0,0.0,-0.13134599417181114,-0.31956599076173975,0.0,clean8100201_png_jpg.rf.42820a89d129fd33eb313410aa99a850.jpg,0,0,0,0,0
0.0,0.0,-0.13134599417181114,-0.31956599076173975,0.0,clean8100351_png_jpg.rf.b9c060aba89a171539608daabf457a51.jpg,0,0,0,0,0
0.0,0.0,-0.13134599417181114,-0.31956599076173975,0.0,clean8102451_png_jpg.rf.ff4d3073ac951e61aea6fef024e834e7.jpg,0,0,0,0,0
0.0,0.0,-0.13134599417181114,-0.31956599076173975,0.0,clean8102551_png_jpg.rf.6c324029849730576b7c975cb3d92816.jpg,0,0,0,0,0
0.0,0.0,-0.13134599417181114,-0.31956599076173975,0.0,clean8200351_png_jpg.rf.af265b1a5fa7c6f42431d6eefe496804.jpg,0,0,0,0,0
0.0,0.0,-0.13134599417181114,-0.31956599076173975,0.0,clean8200701_png_jpg.rf.1373cf37cb2d921f52ececa7b66570b1.jpg,0,0,0,0,0
0.0,0.0,-0.13134599417181114,-0.31956599076173975,0.0,clean8202551_png_jpg.rf.18c41747f24f05dd3bdaba2d6b12989e.jpg,0,0,0,0,0
0.0,0.0,-0.13134599417181114,-0.31956599076173975,0.0,clean8203201_png_jpg.rf.a7644f89c47234478cd61355401fe9cb.jpg,0,0,0,0,0
0.0,0.0,-0.13134599417181114,-0.31956599076173975,0.0,clean8205701_png_jpg.rf.d9e5411639e92a79426ad374e63a08b4.jpg,0,0,0,0,0
0.0,0.0,-0.13134599417181114,-0.31956599076173975,0.0,clean8206101_png_jpg.rf.f9d51737030738e362bb9fe386a66ba0.jpg,0,0,0,0,0
0.0,0.0,-0.13134599417181114,-0.31956599076173975,0.0,clean8207451_png_jpg.rf.2a2751515c5240d1ba161d2c1b8dd6c7.jpg,0,0,0,0,0
0.0,0.0,-0.13134599417181114,-0.31956599076173975,0.0,clean_111_jpg.rf.6eb89863af40b8c891596eb9b4e41dd4.jpg,0,0,0,0,0
0.0,0.0,-0.13134599417181114,-0.31956599076173975,0.0,clean_112_jpg.rf.d2aadfbcb6506273cb30a4adb4b4f357.jpg,0,0,0,0,0
0.0,0.0,-0.13134599417181114,-0.31956599076173975,0.0,clean_147_jpg.rf.2561722a93f84df111f9bd5e6805142a.jpg,0,0,0,0,0
0.0,0.0,-0.13134599417181114,-0.31956599076173975,0.0,clean_160_jpg.rf.9d894ac3b5660b588e9d73fa26923be5.jpg,0,0,0,0,0
0.0,0.0,-0.13134599417181114,-0.31956599076173975,0.0,clean_203_jpg.rf.640442675278f57e7dfa2fbee864b6cc.jpg,0,0,0,0,0
0.0,0.0,-0.13134599417181114,-0.31956599076173975,0.0,clean_214_jpg.rf.3db56ce900b9961806645b132e915370.jpg,0,0,0,0,0
0.0,0.0,-0.13134599417181114,-0.31956599076173975,0.0,clean_242_jpg.rf.0a4c07b2c61502620304ba132796d4f2.jpg,0,0,0,0,0
0.0,0.0,-0.13134599417181114,-0.31956599076173975,0.0,clean_255_jpg.rf.d6e43e563c9edf57c559a7b6b6ca35ba.jpg,0,0,0,0,0
0.0,0.0,-0.13134599417181114,-0.31956599076173975,0.0,clean_259_jpg.rf.3716329deba2fd73fd9b8006eb07d4dc.jpg,0,0,0,0,0
0.0,0.0,-0.13134599417181114,-0.31956599076173975,0.0,clean_25_jpg.rf.d2031537eeabd5457029e2f871c3526f.jpg,0,0,0,0,0
0.0,0.0,-0.13134599417181114,-0.31956599076173975,0.0,clean_266_jpg.rf.64c9d4e712f9053eb07da35196b916c3.jpg,0,0,0,0,0
0.0,0.0,-0.13134599417181114,-0.31956599076173975,0.0,clean_35_jpg.rf.f866d75a7d2bcdbc91d4f44d98a9ea9f.jpg,0,0,0,0,0
0.0,0.0,-0.13134599417181114,-0.31956599076173975,0.0,clean_43_jpg.rf.58c14822f2f53c7492a778418807e44f.jpg,0,0,0,0,0
0.0,0.0,-0.13134599417181114,-0.31956599076173975,0.0,clean_48_jpg.rf.aa05b930a0ddbb092ac8f7119b406a9e.jpg,0,0,0,0,0
0.0,0.0,-0.13134599417181114,-0.31956599076173975,0.0,clean_image_10100501_png_jpg.rf.b39d206bea83ba3360d68af823805873.jpg,0,0,0,0,0
0.0,0.0,-0.13134599417181114,-0.31956599076173975,0.0,clean_image_10101001_png_jpg.rf.336b1ac75132e68ff72d14df87bea939.jpg,0,0,0,0,0
0.0,0.0,-0.13134599417181114,-0.31956599076173975,0.0,clean_image_10402051_png_jpg.rf.b30220c08750a40dc65ea95172531b59.jpg,0,0,0,0,0
0.0,0.0,-0.13134599417181114,-0.31956599076173975,0.0,clean_image_10500551_png_jpg.rf.0821f64fc0019fd27b319a0ee0d49d90.jpg,0,0,0,0,0
0.0,0.0,-0.13134599417181114,-0.31956599076173975,0.0,clean_image_10500701_png_jpg.rf.9c809efd83da5725f170923e717deec5.jpg,0,0,0,0,0
0.0,0.0,-0.13134599417181114,-0.31956599076173975,0.0,clean_image_10600851_png_jpg.rf.b47b994e13338776bc546b8d8b41f731.jpg,0,0,0,0,0
0.0,0.0,-0.13134599417181114,-0.31956599076173975,0.0,clean_image_10601251_png_jpg.rf.68240a27dafb7003348cf9a43d6f0ac9.jpg,0,0,0,0,0
0.0,0.0,-0.13134599417181114,-0.31956599076173975,0.0,clean_image_10800351_png_jpg.rf.a0a3882836b0e97dfbeaffb68917ce87.jpg,0,0,0,0,0
0.0,0.0,-0.13134599417181114,-0.31956599076173975,0.0,clean_image_10800401_png_jpg.rf.e0f8f502200408c5f5dc85ff1aa63939.jpg,0,0,0,0,0
0.0,0.0,-0.13134599417181114,-0.31956599076173975,0.0,clean_image_10801951_png_jpg.rf.ce7181112911f8ae44ccb8158e84e862.jpg,0,0,0,0,0
0.0,0.0,-0.13134599417181114,-0.31956599076173975,0.0,clean_image_10803901_png_jpg.rf.2e5d21fe58062e13a22e78f2678c63cc.jpg,0,0,0,0,0
0.0,0.0,-0.13134599417181114,-0.31956599076173975,0.0,clean_image_108800851_png_jpg.rf.4e3a908da8d31ddc16b3cfaf8ad0d1ee.jpg,0,0,0,0,0
0.0,0.0,-0.13134599417181114,-0.31956599076173975,0.0,clean_image_108801701_png_jpg.rf.b85774f09c8e837918c2ec99c6f9bd05.jpg,0,0,0,0,0
0.0,0.0,-0.13134599417181114,-0.31956599076173975,0.0,clean_image_108802451_png_jpg.rf.10bf18e4f50f4fb90f7f07aed3832fe2.jpg,0,0,0,0,0
0.0,0.0,-0.13134599417181114,-0.31956599076173975,0.0,clean_image_108802651_png_jpg.rf.5a667817063a42acb99936913c7da075.jpg,0,0,0,0,0
0.0,0.0,-0.13134599417181114,-0.31956599076173975,0.0,clean_image_108802751_png_jpg.rf.c250525acc821e858347a038ca84075d.jpg,0,0,0,0,0
0.0,0.0,-0.13134599417181114,-0.31956599076173975,0.0,clean_image_108803401_png_jpg.rf.bb75be0ebced596e9b667cf7d0b47bb0.jpg,0,0,0,0,0
