TIME,Actual,Pred_LSTM
2026-02-16 09:00:00,266.6,355.9327
2026-02-16 10:00:00,423.2,742.0456
2026-02-16 11:00:00,485.85,1147.7556
2026-02-16 12:00:00,584.75,1464.8502
2026-02-16 13:00:00,673.1600000000001,1637.7996
2026-02-16 14:00:00,615.54,1590.5468
2026-02-16 15:00:00,494.2200000000001,1348.3538
2026-02-16 16:00:00,256.52000000000004,910.4133
2026-02-16 17:00:00,73.58999999999999,410.8643
2026-02-16 18:00:00,2.16,50.39103
2026-02-16 19:00:00,0.0,0.115209356
2026-02-16 20:00:00,0.0,0.14319156
2026-02-16 21:00:00,0.0,0.20216358
2026-02-16 22:00:00,0.0,0.19877325
2026-02-16 23:00:00,0.0,0.19490725
2026-02-17 00:00:00,0.0,0.20881997
2026-02-17 01:00:00,0.0,0.21182048
2026-02-17 02:00:00,0.0,0.20611551
2026-02-17 03:00:00,0.0,0.18777789
2026-02-17 04:00:00,0.0,0.18845314
2026-02-17 05:00:00,0.0,0.26964128
2026-02-17 06:00:00,0.0,0.41851467
2026-02-17 07:00:00,12.720000000000006,4.084207
2026-02-17 08:00:00,129.25000000000003,88.97021
2026-02-17 09:00:00,350.3,384.07626
2026-02-17 10:00:00,555.58,735.5995
2026-02-17 11:00:00,687.79,1115.3934
2026-02-17 12:00:00,760.5300000000002,1438.8591
2026-02-17 13:00:00,768.0799999999999,1606.5397
2026-02-17 14:00:00,695.54,1575.473
2026-02-17 15:00:00,564.7,1361.9515
2026-02-17 16:00:00,332.25999999999993,963.2021
2026-02-17 17:00:00,85.57999999999998,487.88196
2026-02-17 18:00:00,2.5,71.39911
2026-02-17 19:00:00,0.0,0.15864103
2026-02-17 20:00:00,0.0,0.15593798
2026-02-17 21:00:00,0.0,0.20936319
2026-02-17 22:00:00,0.0,0.21185482
2026-02-17 23:00:00,0.0,0.2310824
2026-02-18 00:00:00,0.0,0.2387
2026-02-18 01:00:00,0.0,0.23635507
2026-02-18 02:00:00,0.0,0.22268614
2026-02-18 03:00:00,0.0,0.1545328
2026-02-18 04:00:00,0.0,0.16601709
2026-02-18 05:00:00,0.0,0.16752508
2026-02-18 06:00:00,0.0,0.21881855
2026-02-18 07:00:00,13.020000000000007,0.3497497
2026-02-18 08:00:00,103.64,48.44977
2026-02-18 09:00:00,288.91,319.7988
2026-02-18 10:00:00,507.2999999999999,679.7888
2026-02-18 11:00:00,643.85,1034.9329
2026-02-18 12:00:00,736.3599999999999,1298.7671
2026-02-18 13:00:00,730.7600000000001,1453.113
2026-02-18 14:00:00,670.23,1447.1388
2026-02-18 15:00:00,565.2600000000001,1283.2434
2026-02-18 16:00:00,343.8,949.3199
2026-02-18 17:00:00,92.43000000000004,494.01663
2026-02-18 18:00:00,3.22,74.28227
2026-02-18 19:00:00,0.0,0.24555252
2026-02-18 20:00:00,0.0,0.19736695
2026-02-18 21:00:00,0.0,0.24335425
2026-02-18 22:00:00,0.0,0.22512187
2026-02-18 23:00:00,0.0,0.21199663
2026-02-19 00:00:00,0.0,0.19579943
2026-02-19 01:00:00,0.0,0.17438348
2026-02-19 02:00:00,0.0,0.16557994
2026-02-19 03:00:00,0.0,0.21952114
2026-02-19 04:00:00,0.0,0.25214583
2026-02-19 05:00:00,0.0,0.30129915
2026-02-19 06:00:00,0.0,0.36722168
2026-02-19 07:00:00,14.120000000000005,2.3532627
2026-02-19 08:00:00,135.14,71.89382
2026-02-19 09:00:00,358.5,345.48822
2026-02-19 10:00:00,567.1300000000001,694.86975
2026-02-19 11:00:00,663.2500000000001,1037.9811
2026-02-19 12:00:00,769.1700000000003,1306.4877
2026-02-19 13:00:00,764.3699999999999,1462.866
2026-02-19 14:00:00,686.5400000000001,1462.1118
2026-02-19 15:00:00,558.1600000000001,1297.7313
2026-02-19 16:00:00,334.47,948.20526
2026-02-19 17:00:00,92.13,492.37476
2026-02-19 18:00:00,3.3200000000000007,70.6678
2026-02-19 19:00:00,0.0,0.22422726
2026-02-19 20:00:00,0.0,0.31928223
2026-02-19 21:00:00,0.0,0.3249886
2026-02-19 22:00:00,0.0,0.33933985
2026-02-19 23:00:00,0.0,0.35060945
2026-02-20 00:00:00,0.0,0.34921435
2026-02-20 01:00:00,0.0,0.3416572
2026-02-20 02:00:00,0.0,0.32393667
2026-02-20 03:00:00,0.0,0.26802114
2026-02-20 04:00:00,0.0,0.2214114
2026-02-20 05:00:00,0.0,0.19192801
2026-02-20 06:00:00,0.0,0.20541815
2026-02-20 07:00:00,14.420000000000009,-2.6026194
2026-02-20 08:00:00,117.15000000000002,34.350464
2026-02-20 09:00:00,311.87,308.88998
2026-02-20 10:00:00,512.03,654.97797
2026-02-20 11:00:00,630.9700000000001,983.6626
2026-02-20 12:00:00,686.02,1209.3442
2026-02-20 13:00:00,696.1799999999998,1335.3568
2026-02-20 14:00:00,634.27,1328.0022
2026-02-20 15:00:00,505.03,1162.1038
2026-02-20 16:00:00,291.64000000000004,814.7498
2026-02-20 17:00:00,81.32,380.71954
2026-02-20 18:00:00,3.7900000000000023,27.698431
2026-02-20 19:00:00,0.0,0.44342473
2026-02-20 20:00:00,0.0,0.47622016
2026-02-20 21:00:00,0.0,0.43194073
2026-02-20 22:00:00,0.0,0.41113573
2026-02-20 23:00:00,0.0,0.4015281
2026-02-21 00:00:00,0.0,0.3921541
2026-02-21 01:00:00,0.0,0.37924626
2026-02-21 02:00:00,0.0,0.36084294
2026-02-21 03:00:00,0.0,0.3399064
2026-02-21 04:00:00,0.0,0.28808248
2026-02-21 05:00:00,0.0,0.23387463
2026-02-21 06:00:00,0.0,0.20033675
2026-02-21 07:00:00,17.690000000000005,-0.13575365
2026-02-21 08:00:00,120.78,29.217453
2026-02-21 09:00:00,300.77,282.69174
2026-02-21 10:00:00,495.88,616.8729
2026-02-21 11:00:00,630.73,944.339
2026-02-21 12:00:00,705.2899999999998,1176.393
2026-02-21 13:00:00,705.7499999999999,1306.994
2026-02-21 14:00:00,628.3000000000001,1292.3795
2026-02-21 15:00:00,501.5799999999999,1126.5477
2026-02-21 16:00:00,296.2,777.5522
2026-02-21 17:00:00,85.37000000000005,305.27893
2026-02-21 18:00:00,4.010000000000001,13.8163805
2026-02-21 19:00:00,0.0,0.51524615
2026-02-21 20:00:00,0.0,0.5225701
2026-02-21 21:00:00,0.0,0.4928352
2026-02-21 22:00:00,0.0,0.46880016
2026-02-21 23:00:00,0.0,0.4483109
2026-02-22 00:00:00,0.0,0.43189836
2026-02-22 01:00:00,0.0,0.4246676
2026-02-22 02:00:00,0.0,0.41632724
2026-02-22 03:00:00,0.0,0.38261178
2026-02-22 04:00:00,0.0,0.32471305
2026-02-22 05:00:00,0.0,0.3514696
2026-02-22 06:00:00,0.0,0.30953932
2026-02-22 07:00:00,28.80000000000001,0.27294165
2026-02-22 08:00:00,71.05,27.04574
2026-02-22 09:00:00,47.62,227.02638
2026-02-22 10:00:00,156.23999999999998,550.8361
2026-02-22 11:00:00,381.8500000000001,873.20624
2026-02-22 12:00:00,494.62,1110.8549
2026-02-22 13:00:00,492.74000000000007,1268.7483
2026-02-22 14:00:00,439.99000000000007,1349.3685
2026-02-22 15:00:00,404.65,1193.091
2026-02-22 16:00:00,290.91,821.9912
2026-02-22 17:00:00,97.38,402.0985
2026-02-22 18:00:00,5.150000000000002,35.43446
2026-02-22 19:00:00,0.0,0.18797411
2026-02-22 20:00:00,0.0,0.16731243
2026-02-22 21:00:00,0.0,0.22445007
2026-02-22 22:00:00,0.0,0.2215884
2026-02-22 23:00:00,0.0,0.22837691
2026-02-23 00:00:00,0.0,0.21837273
2026-02-23 01:00:00,0.0,0.19483522
2026-02-23 02:00:00,0.0,0.1663038
2026-02-23 03:00:00,0.0,0.23543693
2026-02-23 04:00:00,0.0,0.29820675
2026-02-23 05:00:00,0.0,0.35033214
2026-02-23 06:00:00,0.0,0.41985378
2026-02-23 07:00:00,21.11000000000001,7.217878
2026-02-23 08:00:00,143.4,114.34462
2026-02-23 09:00:00,342.49000000000007,421.5021
2026-02-23 10:00:00,541.23,793.13525
2026-02-23 11:00:00,674.3499999999999,1148.5272
2026-02-23 12:00:00,662.24,1425.4363
2026-02-23 13:00:00,502.67,1620.0298
2026-02-23 14:00:00,290.57000000000005,1651.2656
2026-02-23 15:00:00,223.94000000000003,1454.68
2026-02-23 16:00:00,138.54999999999998,1017.16925
2026-02-23 17:00:00,61.75,430.16562
2026-02-23 18:00:00,4.510000000000002,37.001675
2026-02-23 19:00:00,0.0,0.23859458
2026-02-23 20:00:00,0.0,0.25732967
2026-02-23 21:00:00,0.0,0.28127682
2026-02-23 22:00:00,0.0,0.25412613
2026-02-23 23:00:00,0.0,0.27110562
2026-02-24 00:00:00,0.0,0.2873034
2026-02-24 01:00:00,0.0,0.2897227
