TIME,H_SIN,H_COS,DOY_SIN,DOY_COS,TEMP,HUMI,CLOU,WISP,WIDE_SIN,WIDE_COS,SUN_ELEV_CLIP,COS_ZEN,IRRADIANCE,EST_IRRADIANCE,IRRADIANCE_PROXY,IRRADIANCE_X_CAPA,CAPA,SEASONAL_SOLAR_PATTERN,WEATHER_ADJUSTED_PATTERN,EXPECTED_GEN_PROXY,GEN_LAG_1,GEN_LAG_2,GEN_ROLL_MEAN_6
2026-02-10 15:00:00,-0.7071067811865471,-0.7071067811865479,0.6486295610349814,0.7611042586607747,5.06,74.0,100.0,1.39,0.3090169943749475,-0.9510565162951535,0.7071067811865476,0.7071067811865476,0.0,0.0,0.7071067811865476,0.0,968.375,0.5193819501582202,0.0,0.0,152.33000000000013,183.64999999999995,176.1733333333334
2026-02-10 16:00:00,-0.8660254037844385,-0.5000000000000004,0.6486295610349814,0.7611042586607747,5.13,74.0,100.0,1.66,-0.1045284632676535,-0.9945218953682733,0.49999999999999994,0.49999999999999994,0.0,0.0,0.49999999999999994,0.0,968.375,0.39341371556366306,0.0,0.0,109.28000000000002,152.33000000000013,169.60833333333338
2026-02-10 17:00:00,-0.9659258262890683,-0.25881904510252063,0.6486295610349814,0.7611042586607747,4.49,81.0,99.0,2.0,-0.275637355816999,-0.9612616959383189,0.258819045102521,0.258819045102521,0.0,0.0025881904510252126,0.258819045102521,2.5063389280115405,968.375,0.2666595845277627,0.004111122905071878,3.9811086431989797,47.62000000000001,109.28000000000002,145.28500000000003
2026-02-10 18:00:00,-1.0,-1.8369701987210297e-16,0.6486295610349814,0.7611042586607747,2.95,93.0,100.0,1.14,0.40673664307580043,-0.9135454576426008,1.2246467991473532e-16,1.2246467991473532e-16,0.0,0.0,1.2246467991473532e-16,0.0,968.375,0.16173721372232067,0.0,0.0,17.99000000000001,47.62000000000001,122.93000000000002
2026-02-10 19:00:00,-0.9659258262890684,0.2588190451025203,0.6486295610349814,0.7611042586607747,2.9,94.0,100.0,1.24,0.8480480961564261,-0.5299192642332048,0.0,0.0,0.0,0.0,0.0,0.0,968.375,0.08778246535830897,0.0,0.0,0.06,17.99000000000001,85.15500000000004
2026-02-10 20:00:00,-0.8660254037844386,0.5000000000000001,0.6486295610349814,0.7611042586607747,2.83,95.0,100.0,0.91,0.6293203910498374,-0.7771459614569709,0.0,0.0,0.0,0.0,0.0,0.0,968.375,0.04263346666401537,0.0,0.0,0.0,0.06,54.54666666666672
2026-02-10 21:00:00,-0.7071067811865477,0.7071067811865474,0.6486295610349814,0.7611042586607747,2.78,96.0,100.0,0.56,0.90630778703665,-0.42261826174069933,0.0,0.0,0.0,0.0,0.0,0.0,968.375,0.018528428234627328,0.0,0.0,0.0,0.0,29.15833333333336
2026-02-10 22:00:00,-0.5000000000000004,0.8660254037844384,0.6486295610349814,0.7611042586607747,2.67,97.0,100.0,0.82,0.48480962024633706,0.8746197071393957,0.0,0.0,0.0,0.0,0.0,0.0,968.375,0.007205623548139235,0.0,0.0,0.0,0.0,10.945000000000022
2026-02-10 23:00:00,-0.25881904510252157,0.9659258262890681,0.6486295610349814,0.7611042586607747,2.49,98.0,100.0,1.51,0.25881904510252074,0.9659258262890683,0.0,0.0,0.0,0.0,0.0,0.0,968.375,0.002507550083062541,0.0,0.0,0.0,0.0,3.0083333333333537
2026-02-11 00:00:00,0.0,1.0,0.6616346182422783,0.7498264012045686,2.41,98.0,100.0,1.54,0.12186934340514748,0.992546151641322,0.0,0.0,0.0,0.0,0.0,0.0,968.375,5.534464228593831e-05,0.0,0.0,0.0,0.0,0.010000000000018947
2026-02-11 01:00:00,0.25881904510252074,0.9659258262890683,0.6616346182422783,0.7498264012045686,2.5,98.0,100.0,2.05,-0.01745240643728356,0.9998476951563913,0.0,0.0,0.0,0.0,0.0,0.0,968.375,0.00022195368774682988,0.0,0.0,0.0,0.0,0.0
2026-02-11 02:00:00,0.49999999999999994,0.8660254037844387,0.6616346182422783,0.7498264012045686,2.52,93.0,100.0,2.22,-0.3907311284892739,0.9205048534524403,0.0,0.0,0.0,0.0,0.0,0.0,968.375,0.0007965154480953091,0.0,0.0,0.0,0.0,0.0
2026-02-11 03:00:00,0.7071067811865476,0.7071067811865476,0.6616346182422783,0.7498264012045686,2.28,85.0,100.0,1.75,-0.529919264233205,0.8480480961564258,0.0,0.0,0.0,0.0,0.0,0.0,968.375,0.0025578265956352265,0.0,0.0,0.0,0.0,0.0
2026-02-11 04:00:00,0.8660254037844386,0.5000000000000001,0.6616346182422783,0.7498264012045686,1.69,85.0,9.0,1.84,-0.6560590289905074,0.7547095802227719,0.0,0.0,0.0,0.0,0.0,0.0,968.375,0.0073500966836347395,0.010109186849800498,9.789483815675558,0.0,0.0,0.0
2026-02-11 05:00:00,0.9659258262890683,0.25881904510252074,0.6616346182422783,0.7498264012045686,1.65,87.0,13.0,1.96,-0.4226182617406992,0.90630778703665,0.0,0.0,0.0,0.0,0.0,0.0,968.375,0.01889992420648549,0.02485198568255883,24.066041635347904,0.0,0.0,0.0
2026-02-11 06:00:00,1.0,6.123233995736766e-17,0.6616346182422783,0.7498264012045686,1.95,93.0,100.0,3.44,-0.6946583704589976,0.7193398003386509,0.0,0.0,0.0,0.0,0.0,0.0,968.375,0.043488269938824806,0.0,0.0,0.0,0.0,0.0
2026-02-11 07:00:00,0.9659258262890683,-0.25881904510252063,0.6616346182422783,0.7498264012045686,1.93,91.0,94.0,3.21,-0.5877852522924734,0.8090169943749473,0.25881904510252074,0.25881904510252074,0.0,0.015529142706151258,0.25881904510252074,15.038033568069224,968.375,0.08954250845896686,0.00812011699419677,7.863318294255297,0.0,0.0,0.0
2026-02-11 08:00:00,0.8660254037844387,-0.4999999999999998,0.6616346182422783,0.7498264012045686,1.95,91.0,84.0,3.05,-0.5735764363510465,0.8191520442889916,0.49999999999999994,0.49999999999999994,0.0,0.08,0.49999999999999994,77.47,968.375,0.16498005346223527,0.0398963534043674,38.63463122795429,3.5500000000000007,0.0,0.5916666666666858
2026-02-11 09:00:00,0.7071067811865476,-0.7071067811865475,0.6616346182422783,0.7498264012045686,2.67,88.0,71.0,3.15,-0.5000000000000004,0.8660254037844384,0.7071067811865476,0.7071067811865476,0.0,0.20506096654409883,0.7071067811865476,198.5759134771417,968.375,0.2720061233844316,0.11922256424708437,115.45215065277033,29.43000000000001,3.5500000000000007,5.4966666666666875
2026-02-11 10:00:00,0.49999999999999994,-0.8660254037844387,0.6616346182422783,0.7498264012045686,3.53,81.0,67.0,3.92,-0.4848096202463369,0.8746197071393959,0.8660254037844386,0.8660254037844386,0.0,0.2857883832488647,0.8660254037844386,276.75032562861935,968.375,0.40130168149120543,0.200155117705169,193.82521210774303,31.2,29.43000000000001,10.696666666666687
2026-02-11 11:00:00,0.258819045102521,-0.9659258262890682,0.6616346182422783,0.7498264012045686,3.68,77.0,80.0,2.51,-0.4226182617406992,0.90630778703665,0.9659258262890683,0.9659258262890683,0.0,0.19318516525781362,0.9659258262890683,187.07568440653526,968.375,0.5297955858911757,0.1601474805833616,155.0828165099128,142.64000000000007,31.2,34.470000000000034
2026-02-11 12:00:00,1.2246467991473532e-16,-1.0,0.6616346182422783,0.7498264012045686,3.97,76.0,87.0,2.78,-0.7313537016191703,0.6819983600624986,1.0,1.0,0.0,0.13,1.0,125.88875,968.375,0.6258795320827961,0.1229747309578795,119.08565509133656,227.45,142.64000000000007,72.37833333333337
2026-02-11 13:00:00,-0.2588190451025208,-0.9659258262890683,0.6616346182422783,0.7498264012045686,4.24,76.0,90.0,2.93,-0.9271838545667874,0.37460659341591196,0.9659258262890683,0.9659258262890683,0.0,0.09659258262890681,0.9659258262890683,93.53784220326763,968.375,0.6616346182422783,0.09999999999999998,96.83749999999998,487.84,227.45,153.68500000000003
2026-02-11 14:00:00,-0.4999999999999997,-0.8660254037844388,0.6616346182422783,0.7498264012045686,4.25,80.0,92.0,3.47,-0.9612616959383188,0.2756373558169994,0.8660254037844387,0.8660254037844387,0.0,0.06928203230275506,0.8660254037844387,67.09098803118043,968.375,0.6258795320827961,0.0756767575125412,73.28348005620708,417.36,487.84,222.65333333333334
2026-02-11 15:00:00,-0.7071067811865471,-0.7071067811865479,0.6616346182422783,0.7498264012045686,4.49,77.0,93.0,4.84,-0.8829475928589271,0.4694715627858904,0.7071067811865476,0.7071067811865476,0.0,0.0494974746830583,0.7071067811865476,47.93211704620658,968.375,0.5297955858911757,0.05605161820417653,54.27898577846945,314.6700000000001,417.36,270.1933333333334
2026-02-11 16:00:00,-0.8660254037844385,-0.5000000000000004,0.6616346182422783,0.7498264012045686,4.41,73.0,72.0,5.32,-0.798635510047293,0.6018150231520479,0.49999999999999994,0.49999999999999994,0.0,0.13999999999999999,0.49999999999999994,135.5725,968.375,0.40130168149120543,0.16982858471953738,164.457755727782,329.93,314.6700000000001,319.9816666666667
2026-02-11 17:00:00,-0.9659258262890683,-0.25881904510252063,0.6616346182422783,0.7498264012045686,3.4,77.0,40.0,5.05,-0.7880107536067218,0.6156614753256585,0.258819045102521,0.258819045102521,0.0,0.1552914270615126,0.258819045102521,150.38033568069227,968.375,0.2720061233844316,0.24666737430431246,238.8665185919386,235.64000000000004,329.93,335.4816666666667
2026-02-11 18:00:00,-1.0,-1.8369701987210297e-16,0.6616346182422783,0.7498264012045686,4.95,65.0,0.0,4.43,-0.7431448254773946,0.6691306063588578,1.2246467991473532e-16,1.2246467991473532e-16,0.0,1.2246467991473532e-16,1.2246467991473532e-16,1.185917344124318e-13,968.375,0.16498005346223527,0.24935220877729622,241.46644517471424,64.40999999999998,235.64000000000004,308.3083333333334
2026-02-11 19:00:00,-0.9659258262890684,0.2588190451025203,0.6616346182422783,0.7498264012045686,4.25,69.0,7.0,3.64,-0.7193398003386511,0.6946583704589973,0.0,0.0,0.0,0.0,0.0,0.0,968.375,0.08954250845896686,0.12586181341004982,121.88143356095699,1.4,64.40999999999998,227.235
2026-02-11 20:00:00,-0.8660254037844386,0.5000000000000001,0.6616346182422783,0.7498264012045686,3.41,73.0,12.0,3.38,-0.6293203910498378,0.7771459614569706,0.0,0.0,0.0,0.0,0.0,0.0,968.375,0.043488269938824806,0.057841105182546815,56.01188023114877,0.0,1.4,157.67500000000004
2026-02-11 21:00:00,-0.7071067811865477,0.7071067811865474,0.6616346182422783,0.7498264012045686,2.47,76.0,16.0,2.97,-0.5150380749100545,0.8571673007021121,0.0,0.0,0.0,0.0,0.0,0.0,968.375,0.01889992420648549,0.023995020659022315,23.236178130680734,0.0,0.0,105.23000000000002
2026-02-11 22:00:00,-0.5000000000000004,0.8660254037844384,0.6616346182422783,0.7498264012045686,1.45,80.0,5.0,2.08,-0.2588190451025207,0.9659258262890683,0.0,0.0,0.0,0.0,0.0,0.0,968.375,0.0073500966836347395,0.01055354671133019,10.219790796584373,0.0,0.0,50.241666666666696
2026-02-11 23:00:00,-0.25881904510252157,0.9659258262890681,0.6616346182422783,0.7498264012045686,0.46,82.0,6.0,1.4,-0.10452846326765342,0.9945218953682733,0.0,0.0,0.0,0.0,0.0,0.0,968.375,0.0025578265956352265,0.0036339649311044387,3.519040790158261,0.0,0.0,10.96833333333335
2026-02-12 00:00:00,0.0,1.0,0.6744436188329455,0.7383263540031065,0.38,81.0,6.0,1.18,0.01745240643728351,0.9998476951563913,0.0,0.0,0.0,0.0,0.0,0.0,968.375,5.641609401501222e-05,7.862944639594387e-05,0.07614279015367215,0.0,0.0,0.23333333333335227
2026-02-12 01:00:00,0.25881904510252074,0.9659258262890683,0.6744436188329455,0.7383263540031065,0.32,80.0,6.0,0.86,0.12186934340514748,0.992546151641322,0.0,0.0,0.0,0.0,0.0,0.0,968.375,0.0002262506287457799,0.0003153348702283611,0.3053624049573892,0.0,0.0,0.0
2026-02-12 02:00:00,0.49999999999999994,0.8660254037844387,0.6744436188329455,0.7383263540031065,0.3,79.0,5.0,0.89,0.01745240643728351,0.9998476951563913,0.0,0.0,0.0,0.0,0.0,0.0,968.375,0.0008119356914801442,0.0011436669950867927,1.1074985263671728,0.0,0.0,0.0
2026-02-12 03:00:00,0.7071067811865476,0.7071067811865476,0.6744436188329455,0.7383263540031065,0.3,78.0,5.0,1.12,-0.13917310096006588,0.9902680687415703,0.0,0.0,0.0,0.0,0.0,0.0,968.375,0.0026073451689852057,0.0036726241324991672,3.556477394308881,0.0,0.0,0.0
2026-02-12 04:00:00,0.8660254037844386,0.5000000000000001,0.6744436188329455,0.7383263540031065,0.28,76.0,8.0,0.93,-0.3090169943749477,0.9510565162951535,0.0,0.0,0.0,0.0,0.0,0.0,968.375,0.007492391826854804,0.010220276815182922,9.897060560902762,0.0,0.0,0.0
2026-02-12 05:00:00,0.9659258262890683,0.25881904510252074,0.6744436188329455,0.7383263540031065,0.28,75.0,5.0,1.0,0.08715574274765817,0.9961946980917455,0.0,0.0,0.0,0.0,0.0,0.0,968.375,0.019265819722907498,0.027137225745322856,26.279010981127023,0.0,0.0,0.0
2026-02-12 06:00:00,1.0,6.123233995736766e-17,0.6744436188329455,0.7383263540031065,-5.05,93.0,100.0,0.96,0.5150380749100542,0.8571673007021123,0.0,0.0,0.0,0.0,0.0,0.0,968.375,0.044330186700697626,0.0,0.0,0.0,0.0,0.0
2026-02-12 07:00:00,0.9659258262890683,-0.25881904510252063,0.6744436188329455,0.7383263540031065,-3.97,89.0,81.0,0.71,0.9945218953682733,-0.10452846326765355,0.25881904510252074,0.25881904510252074,0.0,0.04917561856947893,0.25881904510252074,47.62043963221915,968.375,0.09127601818188273,0.025713703814956405,24.90050793180841,0.0,0.0,0.0
2026-02-12 08:00:00,0.8660254037844387,-0.4999999999999998,0.6744436188329455,0.7383263540031065,-2.85,87.0,62.0,1.5,0.777145961456971,-0.6293203910498373,0.49999999999999994,0.49999999999999994,0.0,0.18999999999999997,0.49999999999999994,183.99124999999998,968.375,0.16817400605174782,0.09475383933537257,91.75724916639142,6.530000000000001,0.0,1.0883333333333525
2026-02-12 09:00:00,0.7071067811865476,-0.7071067811865475,0.6744436188329455,0.7383263540031065,-0.92,80.0,42.0,1.7,0.8090169943749475,-0.587785252292473,0.7071067811865476,0.7071067811865476,0.0,0.41012193308819767,0.7071067811865476,397.1518269542834,968.375,0.2772720609563687,0.23844512849416874,230.90430130554066,69.56000000000002,6.530000000000001,12.681666666666688
2026-02-12 10:00:00,0.49999999999999994,-0.8660254037844387,0.6744436188329455,0.7383263540031065,1.64,71.0,23.0,1.9,0.7313537016191706,-0.6819983600624984,0.8660254037844386,0.8660254037844386,0.0,0.6668395609140177,0.8660254037844386,645.750759800112,968.375,0.4090707330697223,0.46702860797872775,452.2588282514005,201.05,69.56000000000002,46.190000000000026
2026-02-12 11:00:00,0.258819045102521,-0.9659258262890682,0.6744436188329455,0.7383263540031065,4.68,57.0,4.0,1.62,0.06975647374412552,-0.9975640502598242,0.9659258262890683,0.9659258262890683,0.0,0.9272887932375056,0.9659258262890683,897.9632851513694,968.375,0.5400522317581063,0.7687079068001357,744.3975192475814,434.8999999999999,201.05,118.67333333333335
2026-02-12 12:00:00,1.2246467991473532e-16,-1.0,0.6744436188329455,0.7383263540031065,5.67,52.0,3.0,2.23,-0.7660444431189779,-0.6427876096865395,1.0,1.0,0.0,0.97,1.0,939.32375,968.375,0.63799632747877,0.9175806848395625,888.5621956815113,601.58,434.8999999999999,218.9366666666667
2026-02-12 13:00:00,-0.2588190451025208,-0.9659258262890683,0.6744436188329455,0.7383263540031065,6.28,50.0,2.0,2.82,-0.9271838545667873,-0.3746065934159123,0.9659258262890683,0.9659258262890683,0.0,0.9466073097632869,0.9659258262890683,916.6708535920229,968.375,0.6744436188329455,0.98,949.0074999999999,656.61,601.58,328.37166666666667
2026-02-12 14:00:00,-0.4999999999999997,-0.8660254037844388,0.6744436188329455,0.7383263540031065,6.2,51.0,2.0,3.51,-0.9271838545667873,-0.3746065934159123,0.8660254037844387,0.8660254037844387,0.0,0.84870489570875,0.8660254037844387,821.8646033819607,968.375,0.63799632747877,0.9270402795286301,897.7226306885372,652.9999999999999,656.61,436.1166666666666
2026-02-12 15:00:00,-0.7071067811865471,-0.7071067811865479,0.6744436188329455,0.7383263540031065,5.97,53.0,1.0,3.89,-0.913545457642601,-0.4067366430758001,0.7071067811865476,0.7071067811865476,0.0,0.7000357133746821,0.7071067811865476,677.8970839392077,968.375,0.5400522317581063,0.79273002888764,767.6599417240684,588.28,652.9999999999999,522.57
2026-02-12 16:00:00,-0.8660254037844385,-0.5000000000000004,0.6744436188329455,0.7383263540031065,5.76,55.0,0.0,3.21,-0.913545457642601,-0.4067366430758001,0.49999999999999994,0.49999999999999994,0.0,0.49999999999999994,0.49999999999999994,484.18749999999994,968.375,0.4090707330697223,0.6065306597126334,587.3491275992214,446.86,588.28,563.5383333333333
2026-02-12 17:00:00,-0.9659258262890683,-0.25881904510252063,0.6744436188329455,0.7383263540031065,5.29,59.0,0.0,3.19,-0.8660254037844385,-0.5000000000000004,0.258819045102521,0.258819045102521,0.0,0.258819045102521,0.258819045102521,250.6338928011538,968.375,0.2772720609563687,0.41111229050718745,398.11086431989764,242.34,446.86,531.4449999999999
2026-02-12 18:00:00,-1.0,-1.8369701987210297e-16,0.6744436188329455,0.7383263540031065,6.95,65.0,0.0,2.62,-0.6946583704589973,-0.7193398003386511,1.2246467991473532e-16,1.2246467991473532e-16,0.0,1.2246467991473532e-16,1.2246467991473532e-16,1.185917344124318e-13,968.375,0.16817400605174782,0.24935220877729622,241.46644517471424,59.95999999999999,242.34,441.17499999999995
2026-02-12 19:00:00,-0.9659258262890684,0.2588190451025203,0.6744436188329455,0.7383263540031065,6.19,68.0,0.0,2.35,-0.5591929034707467,-0.8290375725550417,0.0,0.0,0.0,0.0,0.0,0.0,968.375,0.09127601818188273,0.1353352832366127,131.05530490425483,1.12,59.95999999999999,331.9266666666667
2026-02-12 20:00:00,-0.8660254037844386,0.5000000000000001,0.6744436188329455,0.7383263540031065,5.39,71.0,0.0,2.57,-0.45399049973954664,-0.8910065241883679,0.0,0.0,0.0,0.0,0.0,0.0,968.375,0.044330186700697626,0.06572852861653047,63.649863899032695,0.0,1.12,223.09333333333333
2026-02-12 21:00:00,-0.7071067811865477,0.7071067811865474,0.6744436188329455,0.7383263540031065,4.41,73.0,0.0,2.53,-0.017452406437283637,-0.9998476951563913,0.0,0.0,0.0,0.0,0.0,0.0,968.375,0.019265819722907498,0.028565500784550377,27.66211682223897,0.0,0.0,125.04666666666668
2026-02-12 22:00:00,-0.5000000000000004,0.8660254037844384,0.6744436188329455,0.7383263540031065,3.08,76.0,0.0,2.6,0.45399049973954686,-0.8910065241883678,0.0,0.0,0.0,0.0,0.0,0.0,968.375,0.007492391826854804,0.011108996538242306,10.757674522720393,0.0,0.0,50.57000000000002
2026-02-12 23:00:00,-0.25881904510252157,0.9659258262890681,0.6744436188329455,0.7383263540031065,1.62,79.0,0.0,2.31,0.48480962024633717,-0.8746197071393957,0.0,0.0,0.0,0.0,0.0,0.0,968.375,0.0026073451689852057,0.0038659201394728076,3.74366041506198,0.0,0.0,10.180000000000016
2026-02-13 00:00:00,0.0,1.0,0.6870527672236669,0.7266075247685656,1.54,78.0,0.0,2.33,0.3420201433256689,-0.9396926207859083,0.0,0.0,0.0,0.0,0.0,0.0,968.375,5.747082843787045e-05,8.364834722972752e-05,0.0810029682485874,0.0,0.0,0.18666666666668563
2026-02-13 01:00:00,0.25881904510252074,0.9659258262890683,0.6870527672236669,0.7266075247685656,1.53,78.0,0.0,2.08,0.4226182617406995,-0.9063077870366499,0.0,0.0,0.0,0.0,0.0,0.0,968.375,0.00023048052680054408,0.00033546262790251185,0.3248536222950949,0.0,0.0,0.0
2026-02-13 02:00:00,0.49999999999999994,0.8660254037844387,0.6870527672236669,0.7266075247685656,1.4,77.0,0.0,2.28,0.5735764363510459,-0.8191520442889919,0.0,0.0,0.0,0.0,0.0,0.0,968.375,0.0008271153407965862,0.001203859994828203,1.165787922491761,0.0,0.0,0.0
2026-02-13 03:00:00,0.7071067811865476,0.7071067811865476,0.6870527672236669,0.7266075247685656,1.2,76.0,0.0,2.23,0.6427876096865395,-0.7660444431189779,0.0,0.0,0.0,0.0,0.0,0.0,968.375,0.002656091129690497,0.0038659201394728076,3.74366041506198,0.0,0.0,0.0
2026-02-13 04:00:00,0.8660254037844386,0.5000000000000001,0.6870527672236669,0.7266075247685656,1.14,75.0,0.0,2.34,0.49999999999999994,-0.8660254037844387,0.0,0.0,0.0,0.0,0.0,0.0,968.375,0.007632466812677513,0.011108996538242306,10.757674522720393,0.0,0.0,0.0
2026-02-13 05:00:00,0.9659258262890683,0.25881904510252074,0.6870527672236669,0.7266075247685656,1.17,75.0,0.0,2.42,0.4226182617406995,-0.9063077870366499,0.0,0.0,0.0,0.0,0.0,0.0,968.375,0.019626006361155166,0.028565500784550377,27.66211682223897,0.0,0.0,0.0
2026-02-13 06:00:00,1.0,6.123233995736766e-17,0.6870527672236669,0.7266075247685656,-1.05,74.0,40.0,2.25,0.6691306063588583,-0.7431448254773941,0.0,0.0,0.0,0.0,0.0,0.0,968.375,0.04515896747152724,0.03943711716991828,38.18991833941961,0.0,0.0,0.0
2026-02-13 07:00:00,0.9659258262890683,-0.25881904510252063,0.6870527672236669,0.7266075247685656,-0.6,75.0,32.0,2.45,0.5446390350150273,-0.8386705679454239,0.25881904510252074,0.25881904510252074,0.0,0.17599695066971408,0.25881904510252074,170.43104710478437,968.375,0.0929824808507135,0.09202799260089663,89.11760733489326,0.0,0.0,0.0
2026-02-13 08:00:00,0.8660254037844387,-0.4999999999999998,0.6870527672236669,0.7266075247685656,0.0,74.0,24.0,2.62,0.6560590289905073,-0.754709580222772,0.49999999999999994,0.49999999999999994,0.0,0.37999999999999995,0.49999999999999994,367.98249999999996,968.375,0.1713181250537749,0.18950767867074514,183.51449833278284,9.14,0.0,1.5233333333333523
2026-02-13 09:00:00,0.7071067811865476,-0.7071067811865475,0.6870527672236669,0.7266075247685656,1.49,70.0,27.0,2.53,0.6156614753256584,-0.7880107536067219,0.7071067811865476,0.7071067811865476,0.0,0.5161879502661797,0.7071067811865476,499.86350633901174,968.375,0.2824558368326232,0.3001119720702468,290.62093095352526,94.47000000000004,9.14,17.26833333333336
2026-02-13 10:00:00,0.49999999999999994,-0.8660254037844387,0.6870527672236669,0.7266075247685656,4.02,65.0,47.0,3.17,0.3255681544571566,-0.9455185755993168,0.8660254037844386,0.8660254037844386,0.0,0.45899346400575247,0.8660254037844386,444.47779570657053,968.375,0.41671856816156105,0.32146124964769573,311.29503762758736,239.33,94.47000000000004,57.156666666666695
2026-02-13 11:00:00,0.258819045102521,-0.9659258262890682,0.6870527672236669,0.7266075247685656,7.04,62.0,49.0,3.13,-0.12186934340514731,-0.9925461516413221,0.9659258262890683,0.9659258262890683,0.0,0.49262217140742487,0.9659258262890683,477.04299523666504,968.375,0.5501488484934853,0.4083760754875721,395.46118210027765,437.81000000000006,239.33,130.12500000000003
2026-02-13 12:00:00,1.2246467991473532e-16,-1.0,0.6870527672236669,0.7266075247685656,8.06,61.0,60.0,3.73,-0.5591929034707467,-0.8290375725550417,1.0,1.0,0.0,0.4,1.0,387.35,968.375,0.6499240707938235,0.3783837875627062,366.4174002810356,549.0199999999999,437.81000000000006,221.62833333333333
2026-02-13 13:00:00,-0.2588190451025208,-0.9659258262890683,0.6870527672236669,0.7266075247685656,8.33,63.0,64.0,4.99,-0.6819983600624984,-0.7313537016191706,0.9659258262890683,0.9659258262890683,0.0,0.34773329746406456,0.9659258262890683,336.73623193176354,968.375,0.6870527672236669,0.36,348.615,575.86,549.0199999999999,317.605
2026-02-13 14:00:00,-0.4999999999999997,-0.8660254037844388,0.6870527672236669,0.7266075247685656,8.46,64.0,69.0,4.41,-0.7071067811865475,-0.7071067811865477,0.8660254037844387,0.8660254037844387,0.0,0.26846787517317605,0.8660254037844387,259.9775786208244,968.375,0.6499240707938235,0.2932474353610973,283.9734852178026,575.85,575.86,412.0566666666667
