dust_coverage_ratio,snow_coverage_ratio,bird_dropping_count,physical_damage_count,max_defect_confidence,image,cls_normal,cls_dust,cls_snow,cls_bird,cls_damage
0.0,0.0,-0.13134599417181114,0.6824380570905965,0.8107185156509024,1-46-_jpg.rf.395b03107f5a01ffa6b3a78d3645bd45.jpg,0,0,0,0,1
0.0,0.0,-0.13134599417181114,1.6844421049429328,0.8877062367882925,1-49-_jpg.rf.2b33865bcc42f4d624be6507fe2310b2.jpg,0,0,0,0,1
0.0,0.0,-0.13134599417181114,0.18143603316442836,0.6219682545310287,1-50-_jpg.rf.21014402cc994307c376b65971f295db.jpg,0,0,0,0,1
0.0,0.0,-0.13134599417181114,3.688450200647605,0.9797351214375104,1-52-_jpg.rf.08929d1a295e198018551741b637a14a.jpg,0,0,0,0,1
0.0,0.0,-0.13134599417181114,0.9329390690536805,0.8386080346345567,1-59-_jpg.rf.e31240b6e3ec3f60036c10a76d9b2089.jpg,0,0,0,0,1
0.0,0.0,-0.13134599417181114,2.185444128869101,0.8973821055748373,1-60-_jpg.rf.e514a2a8275705cdb5d34d6f6e2000d4.jpg,0,0,0,0,1
0.0,0.0,-0.13134599417181114,0.6824380570905965,0.9228116477670177,1-62-_jpg.rf.c5a50111138205ebc056984dd19f171b.jpg,0,0,0,0,1
0.0,0.0,-0.13134599417181114,1.934943116906017,0.9592166691261443,1-74-_jpg.rf.c4925d0a3e9623eb548128588b2ff6e6.jpg,0,0,0,0,1
0.0,0.0,-0.13134599417181114,0.4319370451275124,0.9363758070760131,1-75-_jpg.rf.12bc20cfa123a3c6e5303f8c82ab03f1.jpg,0,0,0,0,1
0.0,0.0,-0.13134599417181114,0.4319370451275124,0.9200731231470071,1-77-_jpg.rf.23af721383236cff0258fdc7aa74a1bb.jpg,0,0,0,0,1
0.0,0.0,-0.13134599417181114,0.6824380570905965,0.8566165619951283,1-80-_jpg.rf.841dbbed8d1e48fddde1839b4ef870c2.jpg,0,0,0,0,1
0.0,0.0,-0.13134599417181114,1.1834400810167647,0.9659844051545542,1-83-_jpg.rf.24628f9730d498de55944c9fd5f70a32.jpg,0,0,0,0,1
0.0,0.0,-0.13134599417181114,1.4339410929798488,0.9363407714966336,1-86-_jpg.rf.45da264e3ed2c9cbaa7200a407001ade.jpg,0,0,0,0,1
0.0,0.0,-0.13134599417181114,2.936947164758353,0.9572298223809915,1-87-_jpg.rf.1c73bb90b1254bea1a52f426dfe584e7.jpg,0,0,0,0,1
0.0,0.0,-0.13134599417181114,0.4319370451275124,0.7501072028839132,1-88-_jpg.rf.ac2649e1b27a8d9a4f2921a910a0e7b2.jpg,0,0,0,0,1
0.05555021375225278,0.0,-0.13134599417181114,2.686446152795269,0.9192395758071717,1-9-_jpg.rf.648bd409d7ce6780d9e79d4d298bf9e8.jpg,0,0,0,0,1
0.0,0.0,-0.13134599417181114,0.4319370451275124,0.9102648378373717,1-90-_jpg.rf.17204399d85b3145a209097157c178a5.jpg,0,0,0,0,1
0.0,0.007353782128484302,-0.13134599417181114,-0.0690649787986557,0.8790241806585395,1-99-_jpg.rf.7096d4948d5d0d7f1d940a5a8f1793e3.jpg,0,0,1,0,0
0.0,0.0,-0.13134599417181114,2.686446152795269,0.7967729775906445,12_jpg.rf.334171ee3fbe6e4ddd55af8bbe9cb9d9.jpg,0,0,0,0,1
0.0216712777805013,0.0,-0.13134599417181114,0.18143603316442836,0.7052897496315574,13_jpg.rf.4a3ea394364b99c75acf0c451e51d95b.jpg,0,0,0,0,1
0.0,0.0,-0.13134599417181114,-0.31956599076173975,0.0,1675443762503_jpg.rf.4e5daa7333c1e24f595a71efeed95e05.jpg,0,0,0,0,0
0.0,0.0,-0.13134599417181114,0.18143603316442836,0.4017694884062776,1677073267914_jpg.rf.b722fb88d2fe4fa01297b54c0384a95f.jpg,0,0,0,0,1
0.0,0.06103826403419634,-0.13134599417181114,-0.0690649787986557,0.8804633943475453,2-10-_jpg.rf.564337187d164a64b16256bb5dd92044.jpg,0,0,1,0,0
0.0,0.06136197170369377,-0.13134599417181114,-0.0690649787986557,0.9397398215952364,2-110-_jpg.rf.ff31a130c017b444162a61cbbed626b1.jpg,0,0,1,0,0
0.0,0.0,-0.13134599417181114,1.934943116906017,0.883211740907758,2-122-_jpg.rf.48471cea08777646319e89bc65a77975.jpg,0,0,0,0,1
0.0,0.0,1.622758573154957,-0.0690649787986557,0.8325052559358057,2-126-_jpg.rf.625e56208bfe539473ea56e4a2a528ba.jpg,0,0,0,0,1
0.0,0.0,12.147385977115565,-0.0690649787986557,0.8879286079100636,2-132-_jpg.rf.592bb7381c11ab97f9ffcad008dc7043.jpg,0,0,0,0,1
0.0,0.07822055155244823,-0.13134599417181114,-0.0690649787986557,0.8865849784683906,2-14-_jpg.rf.6b9a201c685b29ca127d7eb5af21e7ff.jpg,0,0,1,0,0
0.11599974663913784,0.0,-0.13134599417181114,-0.0690649787986557,0.8506318861383197,2-141-_jpg.rf.c513a503f48a1c1e624888ece990c0af.jpg,0,1,0,0,0
0.0,0.02954915122932623,-0.13134599417181114,-0.0690649787986557,0.8725524803034165,2-144-_jpg.rf.0348f751ee673c027e8d1c013a798430.jpg,0,0,0,0,1
0.0,0.0,-0.13134599417181114,0.6824380570905965,0.9078105505844294,2-145-_jpg.rf.760e054438de69a054f2c5d3e8458532.jpg,0,0,0,0,1
0.0,0.0,-0.13134599417181114,0.18143603316442836,0.902578690510185,2-145-_jpg.rf.e8293439b72435d7d1bb45c145fd4ee6.jpg,0,0,0,0,1
0.12748529458348032,0.0,-0.13134599417181114,-0.0690649787986557,0.7631544526448328,2-151-_jpg.rf.07e61547dcffb3c9673440641bd553dc.jpg,0,0,0,0,1
0.10086377920744638,0.0,-0.13134599417181114,-0.0690649787986557,0.8790622706217623,2-161-_jpg.rf.e3e3697f628ae216b7eee1bf80cd7ddc.jpg,0,1,0,0,0
0.0759066101728663,0.0,-0.13134599417181114,-0.0690649787986557,0.8048584107429986,2-168-_jpg.rf.17b321a89244e2517f62aaf80c61e72d.jpg,0,0,0,0,1
0.0,0.0,-0.13134599417181114,0.18143603316442836,0.8801473554545785,2-172-_jpg.rf.dd9ed2c8c8961589eca5a03d751ef555.jpg,0,0,0,0,1
0.0,0.05066007219359073,-0.13134599417181114,-0.0690649787986557,0.9216274451839912,2-176-_jpg.rf.045037b264e5e2d48f71c10c61c4578d.jpg,0,0,0,0,1
0.0,0.0516856303279189,-0.13134599417181114,-0.0690649787986557,0.9324472106648064,2-176-_jpg.rf.6021d00aaed183c11f4aaa466c2d10de.jpg,0,0,0,0,1
0.0,0.0,4.253915424145109,-0.0690649787986557,0.8713869034728463,2-180-_jpg.rf.1a57744485a1d0ffdaa60d7fa174f502.jpg,0,0,0,0,1
0.0,0.08690354042674137,-0.13134599417181114,-0.0690649787986557,0.8884955255073391,2-181-_jpg.rf.e6d826ad96d408d947b0623c85c64999.jpg,0,0,0,0,1
0.14770518771063942,0.0,-0.13134599417181114,-0.0690649787986557,0.9522517157252616,2-186-_jpg.rf.30d7b6fd2687642bc2eb55398c3e90f2.jpg,0,1,0,0,0
0.08684919855987744,0.0,-0.13134599417181114,-0.0690649787986557,0.9265765052482698,2-187-_jpg.rf.1ea441e8b609c99e7fe244fd6439c9ba.jpg,0,0,0,0,1
0.0,0.041753322111114155,-0.13134599417181114,-0.0690649787986557,0.9171767288052112,2-193-_jpg.rf.25398915d4189ef963ea3d4192a4f6b6.jpg,0,0,1,0,0
0.0,0.0,-0.13134599417181114,0.4319370451275124,0.9008405065438078,2-197-_jpg.rf.81f59762fcc7e7349dd155fcf17219bf.jpg,0,0,0,0,1
0.0,0.055744034746064264,-0.13134599417181114,-0.0690649787986557,0.8350994459467488,2-203-_jpg.rf.c9243e3193681a11d6e85f59aed64362.jpg,0,0,0,0,1
0.0,0.0,-0.13134599417181114,2.185444128869101,0.8767729799862396,2-206-_jpg.rf.ab33557e4b9418d2f00f3ca59732af37.jpg,0,0,0,0,1
0.0,0.0,-0.13134599417181114,1.934943116906017,0.9257266079713908,2-210-_jpg.rf.f210ad6b8851fcf914e493783050372c.jpg,0,0,0,0,1
0.0,0.0,-0.13134599417181114,0.18143603316442836,0.9054967649882807,2-211-_jpg.rf.529d4981eeae30817523274780b821cd.jpg,0,0,0,0,1
0.0,0.07476481901403682,-0.13134599417181114,-0.0690649787986557,0.837927745495802,2-219-_jpg.rf.35f6e9e64ffeed552002d56a781a6e8e.jpg,0,0,0,0,1
0.0,0.081604221827835,-0.13134599417181114,0.18143603316442836,0.8929887637004087,2-233-_jpg.rf.0008177eafb0e0cc38405f9a5ee9d2cd.jpg,0,0,1,0,0
0.0,0.031002812275023144,-0.13134599417181114,-0.0690649787986557,0.9385522651789701,2-236-_jpg.rf.e3723c9f5cbc196fd11ea0d9bd1f19e7.jpg,0,0,1,0,0
0.0,0.08002591257818797,-0.13134599417181114,-0.0690649787986557,0.8717896629110122,2-239-_jpg.rf.98527eea1a97d8ed4e8f5801ada6b355.jpg,0,0,0,0,1
0.0,0.0,-0.13134599417181114,0.9329390690536805,0.9259674850658597,2-242-_jpg.rf.1fef34c4c8fe63bf2af18b7ba04c0dfe.jpg,0,0,0,0,1
0.09843955511021604,0.0,-0.13134599417181114,-0.0690649787986557,0.8656402299963012,2-244-_jpg.rf.9d55f5487190908121357be544f165a4.jpg,0,1,0,0,0
0.0,0.0,-0.13134599417181114,5.942959308315361,0.8679256277896705,2-25-_jpg.rf.c64a0b768d090fcf92ecd873b69b34dc.jpg,0,0,0,0,1
0.0,0.09197649654662027,-0.13134599417181114,-0.0690649787986557,0.9678721341494966,2-251-_jpg.rf.50c89e4cba9f773685a57ef84f2e9a8a.jpg,0,0,1,0,0
0.0758895944746672,0.0,-0.13134599417181114,-0.0690649787986557,0.9464933038323773,2-253-_jpg.rf.8471ca5f858e39955f7c283ef541dc90.jpg,0,0,0,0,1
0.0,0.0,-0.13134599417181114,1.1834400810167647,0.8523182054692395,2-257-_jpg.rf.d1fb2e7b5577250f984a1c4ef9239954.jpg,0,0,0,0,1
0.0037666130972591797,0.0,-0.13134599417181114,-0.0690649787986557,0.9330756351681037,2-262-_jpg.rf.18fe66f579ddc7d0cfaec09f13185602.jpg,0,0,0,0,1
0.0,0.03821982290686484,-0.13134599417181114,-0.0690649787986557,0.952419646946766,2-264-_jpg.rf.4e10526850063951db69c8020bc1dc4a.jpg,0,0,1,0,0
0.0,0.03819973493618736,-0.13134599417181114,-0.0690649787986557,0.9430349627532862,2-264-_jpg.rf.d0fd1142e0491488c9dfa7656ea049e5.jpg,0,0,1,0,0
0.0,0.01987863606490794,-0.13134599417181114,-0.0690649787986557,0.907664778618259,2-273-_jpg.rf.d6b26007e7e13cf079be961f7b1c54d0.jpg,0,0,0,0,1
0.0,0.0009027428596723251,-0.13134599417181114,-0.0690649787986557,0.9019242737992798,2-284-_jpg.rf.e3e2d4915c3993b2da39422a5e4f722b.jpg,0,0,0,0,1
0.0,0.0,-0.13134599417181114,2.936947164758353,0.9092561724905182,2-286-_jpg.rf.252e4c1b8bf17c17ed0509948e8c4c18.jpg,0,0,0,0,1
0.0,0.0,-0.13134599417181114,2.435945140832185,0.9177114855373127,2-295-_jpg.rf.99d858bdef243e0c691425396d566d8c.jpg,0,0,0,0,1
0.0,0.0,-0.13134599417181114,4.940955260463025,0.9051349103376639,2-30-_jpg.rf.e32b33fe1ce7f0b0e14946b630845d55.jpg,0,0,0,0,1
0.13298888976339776,0.0,-0.13134599417181114,-0.0690649787986557,0.9172960893346186,2-300-_jpg.rf.01e26714d0ee232e57bc90fe14dc2d74.jpg,0,1,0,0,0
0.13134067425139992,0.0,-0.13134599417181114,-0.0690649787986557,0.9033111437337937,2-300-_jpg.rf.6719150633260306ddf76b2234baaafc.jpg,0,1,0,0,0
0.0,0.0,10.100930648567669,-0.0690649787986557,0.9373338055849947,2-311-_jpg.rf.4d6f1a5969545c2fcf10002d1481a4a0.jpg,0,0,0,1,0
0.0,0.0,-0.13134599417181114,0.18143603316442836,0.9233758703197257,2-313-_jpg.rf.b3a0e5892bc8e1449e8984349199e1e4.jpg,0,0,0,0,1
0.0,0.02781980901842629,-0.13134599417181114,-0.0690649787986557,0.9127306838370152,2-321-_jpg.rf.4780399b0f43af6d3fa4c4468f81b357.jpg,0,0,0,0,1
0.0,0.0,-0.13134599417181114,1.1834400810167647,0.8506759051995914,2-325-_jpg.rf.719b2986573d6f47d7341912fd6a7ff1.jpg,0,0,0,0,1
0.0,0.06929073197422403,-0.13134599417181114,-0.0690649787986557,0.8659750144214828,2-340-_jpg.rf.b2f5361a0f5e0602efcfd2ea5b00f06e.jpg,0,0,1,0,0
0.0,0.06698993100094419,-0.13134599417181114,-0.0690649787986557,0.9061858579392899,2-344-_jpg.rf.cbfcd7ac95026554cd449f1b5cc3f666.jpg,0,0,1,0,0
0.11204881835275322,0.0,-0.13134599417181114,-0.0690649787986557,0.8173694065248346,2-353-_jpg.rf.f19147d5ac17a70b2c768359bb8a8d34.jpg,0,1,0,0,0
0.13729766306607402,0.0,-0.13134599417181114,-0.0690649787986557,0.8703472750584046,2-365-_jpg.rf.9e245c37d0fa703df10ebe1d3f377c35.jpg,0,1,0,0,0
0.0,0.07877028422631682,-0.13134599417181114,-0.0690649787986557,0.8573927348306122,2-366-_jpg.rf.f2d8ddba2dba6679cca3e1b4b2d6450c.jpg,0,0,0,0,1
0.0,0.10519643428397941,-0.13134599417181114,-0.0690649787986557,0.8825163595194244,2-378-_jpg.rf.623aa540de6b0aa89dc1664a90835c9a.jpg,0,0,0,0,1
0.0,0.0,-0.13134599417181114,-0.31956599076173975,0.0,2-389-_jpg.rf.d6bb15b7edda785cf62150188c3cf5bf.jpg,0,0,0,0,0
0.0,0.0,-0.13134599417181114,3.437949188684521,0.9127150525785228,2-39-_jpg.rf.fbfe1419981aa664475e7062c9fd7405.jpg,0,0,0,0,1
0.0,0.0,-0.13134599417181114,0.18143603316442836,0.9047726963477714,2-390-_jpg.rf.1b96ea7bd93eaca77d942cc693080c42.jpg,0,0,0,0,1
0.0,0.0,-0.13134599417181114,0.18143603316442836,0.9410707543825018,2-390-_jpg.rf.e4d2eb273a26b0e1518efc438130d94c.jpg,0,0,0,0,1
0.0,0.0,-0.13134599417181114,-0.0690649787986557,0.8097859703406153,2-393-_jpg.rf.fa9616d2d49fb03771e999fcb8bffc9d.jpg,0,0,0,0,1
0.0,0.0,-0.13134599417181114,-0.31956599076173975,0.0,2-394-_jpg.rf.712c7ec10c003aeabb4ac5b361f02960.jpg,0,0,0,0,0
0.0523347195419416,0.0,-0.13134599417181114,-0.0690649787986557,0.8469388366223257,2-42-_jpg.rf.4319b1e174348c167cba2beca9f48f40.jpg,0,1,0,0,0
0.05235925006987309,0.0,-0.13134599417181114,-0.0690649787986557,0.8563846683825516,2-42-_jpg.rf.e2459db9e42f11d070850beb9565b9d6.jpg,0,1,0,0,0
0.0,0.0,-0.13134599417181114,5.692458296352277,0.9198472784122378,2-49-_jpg.rf.1af497286b5330e2134b80782fd236db.jpg,0,0,0,0,1
0.11590693783648456,0.0,-0.13134599417181114,-0.0690649787986557,0.8522423848820696,2-53-_jpg.rf.1197a4fe58065e22de57a91723cde360.jpg,0,0,0,0,1
0.0,0.06581918321768988,-0.13134599417181114,-0.0690649787986557,0.9446943915284088,2-56-_jpg.rf.f9f68b680a44463b25c43d315fa5b679.jpg,0,0,1,0,0
0.0,0.080620804691448,-0.13134599417181114,-0.0690649787986557,0.8946744242426565,2-60-_jpg.rf.52b235da208e6e220a22a8eca34c17c3.jpg,0,0,1,0,0
0.0,0.05507287502405359,-0.13134599417181114,-0.0690649787986557,0.9071062456040828,2-62-_jpg.rf.a9cbea7468eb0b166eb069136ea8bbd5.jpg,0,0,0,0,1
0.04505691665018695,0.0,-0.13134599417181114,-0.0690649787986557,0.8928809020278233,2-67-_jpg.rf.9471bbea5f2d5e9508d4b5f3e907e9ca.jpg,0,0,0,0,1
0.0,0.0,-0.13134599417181114,4.940955260463025,0.8860929831100958,2-71-_jpg.rf.5bcb9c85d71c845430b162f28885ef0e.jpg,0,0,0,0,1
0.0,0.0,0.7457062894915729,-0.0690649787986557,0.8938759124822007,2-74-_jpg.rf.46104cb8a55e48945ca1071a272f2a36.jpg,0,0,0,0,1
0.0,0.0,-0.13134599417181114,0.18143603316442836,0.9104967314499482,2-76-_jpg.rf.98ab584c0805074a449939bb561cd947.jpg,0,0,0,0,1
0.10328746162981768,0.0,-0.13134599417181114,-0.0690649787986557,0.8756911292069046,2-77-_jpg.rf.a8a6013b39ec6fb6bc368769d6b57ee7.jpg,0,0,0,0,1
0.09750988742911236,0.0,-0.13134599417181114,-0.0690649787986557,0.8543039741965652,2-79-_jpg.rf.f32df8b76df2d0f1f3fc596a52ad5e0a.jpg,0,0,0,0,1
0.14409577533494614,0.0,-0.13134599417181114,-0.0690649787986557,0.7947603183075216,2-94-_jpg.rf.126168921a76715d41682845423156be.jpg,0,1,0,0,0
0.0,0.0,-0.13134599417181114,1.934943116906017,0.9245930722262361,2-96-_jpg.rf.78973ae23f4fcbd3a37a30e6a144a74b.jpg,0,0,0,0,1
0.0,0.0,-0.13134599417181114,-0.0690649787986557,0.26070603460006014,2NewCleanXDirty1_jpg.rf.044fdcedbd0327918f980f92493251a4.jpg,0,0,0,0,1
0.0,0.0,-0.13134599417181114,-0.0690649787986557,0.8171169107937852,2NewPhysical9_jpg.rf.bf117dffe0af092153507e797083e307.jpg,0,0,0,0,1
0.0,0.10671086840855469,-0.13134599417181114,1.1834400810167647,0.9431300079917054,35_png_jpg.rf.b2325ca49e700acdcd5a45a5604aa17a.jpg,0,0,0,0,1
0.06295369504317226,0.0,-0.13134599417181114,0.18143603316442836,0.9082548735988163,3NewDefectiveXNonXDirty19_png_jpg.rf.2c6aa55fce75021b938875629e5e441f.jpg,0,1,0,0,0
0.04666434355370769,0.0,0.4533555282704449,0.9329390690536805,0.8553396498789745,Bird-36-_jpg.rf.df6fca5be7d5108a2ba2ab48f9e34d35.jpg,0,0,0,0,1
0.002549692544899399,0.0,-0.13134599417181114,-0.31956599076173975,0.38145627871120813,Bird-71-_jpg.rf.2750bd8f48e0e5c395dff48326145eb8.jpg,0,1,0,0,0
0.24002452685736483,0.0,-0.13134599417181114,-0.31956599076173975,0.45023839765346657,Clean-123-_jpg.rf.d15ffbf3df69975edcf0e6f5812268dc.jpg,0,1,0,0,0
0.0,0.0,-0.13134599417181114,-0.31956599076173975,0.0,clean5600651_png_jpg.rf.f64abedb81853547396265b142833a33.jpg,0,0,0,0,0
0.0,0.0,-0.13134599417181114,-0.31956599076173975,0.0,clean5600751_png_jpg.rf.6827eee3ea212be826584f7dbaf1a92b.jpg,0,0,0,0,0
0.0,0.0,-0.13134599417181114,-0.31956599076173975,0.0,clean5601001_png_jpg.rf.0856cd10e1fd0c776beef1ba501c9704.jpg,0,0,0,0,0
0.0,0.0,-0.13134599417181114,-0.31956599076173975,0.0,clean6600351_png_jpg.rf.ad7a89f78386e9c911dc92f1fdbd73a8.jpg,0,0,0,0,0
0.0,0.0,-0.13134599417181114,-0.31956599076173975,0.0,clean6601051_png_jpg.rf.90a809f4b68b5107dfa0d4edf9970818.jpg,0,0,0,0,0
0.0,0.0,-0.13134599417181114,-0.31956599076173975,0.0,clean6700551_png_jpg.rf.5951e40ceab97671f7fdcffdf40f67f9.jpg,0,0,0,0,0
0.0,0.0,-0.13134599417181114,-0.31956599076173975,0.0,clean6802651_png_jpg.rf.2a51758199b1bac15d5757823f129183.jpg,0,0,0,0,0
0.0,0.0,-0.13134599417181114,-0.31956599076173975,0.0,clean6805001_png_jpg.rf.ec5af9a2fbe693f314518edac85048ba.jpg,0,0,0,0,0
0.0,0.0,-0.13134599417181114,-0.31956599076173975,0.0,clean6810651_png_jpg.rf.814eea047919bb2f884b74b8dd81f71c.jpg,0,0,0,0,0
0.0,0.0,-0.13134599417181114,-0.31956599076173975,0.0,clean7001901_png_jpg.rf.e03634b047d1b941b77aea28c7c20d01.jpg,0,0,0,0,0
0.0,0.0,-0.13134599417181114,-0.31956599076173975,0.0,clean7002601_png_jpg.rf.de4e25d1ac12ea23dfb5c1d268732a6f.jpg,0,0,0,0,0
0.0,0.0,-0.13134599417181114,-0.31956599076173975,0.0,clean7004151_png_jpg.rf.8324cbaad4b5a162584387b1e734d38f.jpg,0,0,0,0,0
0.0,0.0,-0.13134599417181114,-0.31956599076173975,0.0,clean7004351_png_jpg.rf.11ceec6d93355dfa74c77ccc88081294.jpg,0,0,0,0,0
0.0,0.0,-0.13134599417181114,-0.31956599076173975,0.0,clean7200051_png_jpg.rf.da664fc10a469532919730d033e63b7f.jpg,0,0,0,0,0
0.0,0.0,-0.13134599417181114,-0.31956599076173975,0.0,clean7201901_png_jpg.rf.2f454b44d9088564d2c6241fbac412ba.jpg,0,0,0,0,0
0.0,0.0,-0.13134599417181114,-0.31956599076173975,0.0,clean7301151_png_jpg.rf.40b5bf1cf8cb5398b6f43f2e42a26032.jpg,0,0,0,0,0
0.0,0.0,-0.13134599417181114,-0.31956599076173975,0.0,clean7500101_png_jpg.rf.a9d7a171248226adeea9f005f778f56f.jpg,0,0,0,0,0
0.0,0.0,-0.13134599417181114,-0.31956599076173975,0.0,clean7500351_png_jpg.rf.34a94be0005fb01bf8a12cddc94fac7b.jpg,0,0,0,0,0
0.0,0.0,-0.13134599417181114,-0.31956599076173975,0.0,clean7500901_png_jpg.rf.2b9e5e83a2172911d2341fd36e461ffe.jpg,0,0,0,0,0
0.0,0.0,-0.13134599417181114,-0.31956599076173975,0.0,clean7500951_png_jpg.rf.c9933ca87f1e02c64de8dd58912bc59d.jpg,0,0,0,0,0
0.0,0.0,-0.13134599417181114,-0.31956599076173975,0.0,clean7600251_png_jpg.rf.59d31da7522d5c15b50b5814f4fb21f0.jpg,0,0,0,0,0
0.0,0.0,-0.13134599417181114,-0.31956599076173975,0.0,clean7601301_png_jpg.rf.7af63c828c2947cd4230603da94a49c5.jpg,0,0,0,0,0
0.0,0.0,-0.13134599417181114,-0.31956599076173975,0.0,clean7602401_png_jpg.rf.4b9ffc9fe535268176954965ea04c81e.jpg,0,0,0,0,0
0.0,0.0,-0.13134599417181114,-0.31956599076173975,0.0,clean7602701_png_jpg.rf.33fa5f16d409143fde42291a1a36e6a5.jpg,0,0,0,0,0
0.0,0.0,-0.13134599417181114,-0.31956599076173975,0.0,clean7602951_png_jpg.rf.51c617b0c56eff0a63ced36d1c3b18a5.jpg,0,0,0,0,0
0.0,0.0,-0.13134599417181114,-0.31956599076173975,0.0,clean7700351_png_jpg.rf.bc17f15618ed34325d4ab16522cbd48a.jpg,0,0,0,0,0
0.0,0.0,-0.13134599417181114,-0.31956599076173975,0.0,clean7700651_png_jpg.rf.b4e2e823caae448136c501f9ff461a70.jpg,0,0,0,0,0
0.0,0.0,-0.13134599417181114,-0.31956599076173975,0.0,clean7902151_png_jpg.rf.5bbe9b8c34335ae5da1c858f2390a642.jpg,0,0,0,0,0
0.0,0.0,-0.13134599417181114,-0.31956599076173975,0.0,clean7903101_png_jpg.rf.e1bab0812bb0577f2fa6f00d80f94754.jpg,0,0,0,0,0
0.0,0.0,-0.13134599417181114,-0.31956599076173975,0.0,clean7903201_png_jpg.rf.1a68c911331b401d59585157fc01e5dd.jpg,0,0,0,0,0
0.0,0.0,-0.13134599417181114,-0.31956599076173975,0.0,clean8102351_png_jpg.rf.dd9d29273576f71b3018f81bb278a067.jpg,0,0,0,0,0
0.0,0.0,-0.13134599417181114,-0.31956599076173975,0.0,clean8200251_png_jpg.rf.fb3ce62a27cc93549f4c3e600c2074cc.jpg,0,0,0,0,0
0.0,0.0,-0.13134599417181114,-0.31956599076173975,0.0,clean8200751_png_jpg.rf.cbb65957d5da1ed855106950359b0e20.jpg,0,0,0,0,0
0.0,0.0,-0.13134599417181114,-0.31956599076173975,0.0,clean8200851_png_jpg.rf.9234479d5d63d188bffb26d6b8f8f9fe.jpg,0,0,0,0,0
0.0,0.0,-0.13134599417181114,-0.31956599076173975,0.0,clean8202701_png_jpg.rf.5d692f0973b6528c4c596be523f8f67b.jpg,0,0,0,0,0
0.0,0.0,-0.13134599417181114,-0.31956599076173975,0.0,clean8202751_png_jpg.rf.b6de027b5b07e219d36e0fb0fe3ee292.jpg,0,0,0,0,0
0.0,0.0,-0.13134599417181114,-0.31956599076173975,0.0,clean8205851_png_jpg.rf.771acf609643f8cf2bdc8cf4efb13417.jpg,0,0,0,0,0
0.0,0.0,-0.13134599417181114,-0.31956599076173975,0.0,clean8207301_png_jpg.rf.e00cbcadec9cfb5e235b866e3c450006.jpg,0,0,0,0,0
0.0,0.0,-0.13134599417181114,-0.31956599076173975,0.0,clean_100_jpg.rf.9d1dd70d5a542921a00f640dd365753c.jpg,0,0,0,0,0
0.0,0.0,-0.13134599417181114,-0.31956599076173975,0.0,clean_123_jpg.rf.11ae26a96cb082c46196615a64eda36d.jpg,0,0,0,0,0
0.0,0.0,-0.13134599417181114,-0.31956599076173975,0.0,clean_135_jpg.rf.84581a51b43699d716767120445f4021.jpg,0,0,0,0,0
