DATE_TIME,IRRADIATION,IRRADIATION_SQUARED,IRRADIATION_LOG,IRRADIATION_TEMP,TEMP_DIFF,AC_POWER_ROLLING_MEAN_24,AC_POWER_ROLLING_MEAN_4,AC_POWER_ROLLING_STD_24,AC_POWER_ROLLING_STD_4,AC_POWER_LAG_1,AC_POWER_LAG_2,AC_POWER_LAG_3,AC_POWER_LAG_4,AC_POWER_LAG_6,AC_POWER_LAG_12,AC_POWER_LAG_96,AC_POWER_LAG_192,AC_POWER_YESTERDAY_MEAN,IRR_LAG_1,IRR_LAG_4,IRRADIATION_ROLLING_MEAN_4,IRRADIATION_ROLLING_STD_4,DAYOFYEAR,WEEKDAY,IS_DAYLIGHT
2020-06-11 15:00:00,0.2447895886666667,0.059921942719595875,0.21896651054668723,8.205883435851618,4.645443699999991,256.25160714285715,326.76464285714303,41.83471421008492,65.88270670542397,379.0466666666666,384.2,293.9333333333333,249.87857142857143,250.48,248.7266666666667,649.28,592.4266666666667,621.1644444444461,0.2447895886666667,0.1599183410344828,0.22357177675862072,0.04243562381607568,163,3,1
2020-06-11 15:00:00,0.2447895886666667,0.059921942719595875,0.21896651054668723,8.205883435851618,4.645443699999991,261.41704365079363,356.8483333333335,47.776670009734346,42.339107698856395,370.21333333333325,379.0466666666666,384.2,293.9333333333333,246.8571428571429,247.40666666666667,638.7199999999999,498.88666666666666,643.4088888888905,0.2447895886666667,0.2447895886666667,0.2447895886666667,0.0,163,3,1
2020-06-11 15:00:00,0.2447895886666667,0.059921942719595875,0.21896651054668723,8.205883435851618,4.645443699999991,266.8912103174603,378.39333333333354,53.450005570567754,5.88826579466801,380.1133333333333,370.21333333333325,379.0466666666666,384.2,249.87857142857143,208.66666666666663,655.9000000000002,605.3733333333333,647.9666666666682,0.2447895886666667,0.2447895886666667,0.2447895886666667,0.0,163,3,1
2020-06-11 15:00:00,0.2447895886666667,0.059921942719595875,0.21896651054668723,8.205883435851618,4.645443699999991,272.5677182539682,374.96666666666687,56.953009965222,5.346009934222946,370.4933333333334,380.1133333333333,370.21333333333325,379.0466666666666,293.9333333333333,245.35333333333327,631.4866666666667,580.94,642.0355555555572,0.2447895886666667,0.2447895886666667,0.2447895886666667,0.0,163,3,1
2020-06-11 15:00:00,0.2447895886666667,0.059921942719595875,0.21896651054668723,8.205883435851618,4.645443699999991,278.1382936507936,374.52666666666687,60.42804094576192,4.956513110727244,377.2866666666666,370.4933333333334,380.1133333333333,370.21333333333325,384.2,238.25,615.2066666666667,573.1133333333332,634.1977777777794,0.2447895886666667,0.2447895886666667,0.2447895886666667,0.0,163,3,1
2020-06-11 15:00:00,0.2447895886666667,0.059921942719595875,0.21896651054668723,8.205883435851618,4.645443699999991,283.8035714285714,377.8050000000002,63.70195839285937,5.463403836077333,383.32666666666665,377.2866666666666,370.4933333333334,380.1133333333333,379.0466666666666,243.66428571428568,547.1800000000001,562.9200000000001,597.9577777777795,0.2447895886666667,0.2447895886666667,0.2447895886666667,0.0,163,3,1
2020-06-11 15:00:00,0.2447895886666667,0.059921942719595875,0.21896651054668723,8.205883435851618,4.645443699999991,289.51301587301583,379.82333333333355,66.71825584406376,7.652935529377076,388.18666666666667,383.32666666666665,377.2866666666666,370.4933333333334,370.21333333333325,250.48,510.26666666666665,548.6666666666665,557.5511111111127,0.2447895886666667,0.2447895886666667,0.2447895886666667,0.0,163,3,1
2020-06-11 15:00:00,0.2447895886666667,0.059921942719595875,0.21896651054668723,8.205883435851618,4.645443699999991,294.6748611111111,379.73000000000025,68.00434122753117,7.805408381025313,370.12,388.18666666666667,383.32666666666665,377.2866666666666,380.1133333333333,246.8571428571429,543.9066666666668,581.4733333333332,533.784444444446,0.2447895886666667,0.2447895886666667,0.2447895886666667,0.0,163,3,1
2020-06-11 15:00:00,0.2447895886666667,0.059921942719595875,0.21896651054668723,8.205883435851618,4.645443699999991,300.0859722222222,380.7850000000002,69.57967594791995,7.6486985091234425,381.5066666666666,370.12,388.18666666666667,383.32666666666665,370.4933333333334,249.87857142857143,467.84666666666664,511.4666666666666,507.3400000000017,0.2447895886666667,0.2447895886666667,0.2447895886666667,0.0,163,3,1
2020-06-11 15:00:00,0.2447895886666667,0.059921942719595875,0.21896651054668723,8.205883435851618,4.645443699999991,307.1373611111111,377.7916666666669,67.77167390052,8.605499318058289,371.35333333333335,381.5066666666666,370.12,388.18666666666667,377.2866666666666,293.9333333333333,473.1666666666666,574.44,494.9733333333349,0.2447895886666667,0.2447895886666667,0.2447895886666667,0.0,163,3,1
2020-06-11 15:00:00,0.2447895886666667,0.059921942719595875,0.21896651054668723,8.205883435851618,4.645443699999991,312.82930555555555,377.3033333333335,68.46456725746432,7.840401538880484,386.2333333333332,371.35333333333335,381.5066666666666,370.12,383.32666666666665,384.2,538.3599999999999,587.5799999999999,493.124444444446,0.2447895886666667,0.2447895886666667,0.2447895886666667,0.0,163,3,1
2020-06-11 15:00:00,0.2447895886666667,0.059921942719595875,0.21896651054668723,8.205883435851618,4.645443699999991,318.42486111111106,379.09333333333353,67.99443145495293,6.324543607757981,377.28,386.2333333333332,371.35333333333335,381.5066666666666,388.18666666666667,379.0466666666666,530.88,605.5666666666666,514.1355555555571,0.2447895886666667,0.2447895886666667,0.2447895886666667,0.0,163,3,1
2020-06-11 15:00:00,0.2447895886666667,0.059921942719595875,0.21896651054668723,8.205883435851618,4.645443699999991,324.00263888888884,379.5883333333335,67.59432488893927,6.6457168045615225,383.48666666666657,377.28,386.2333333333332,371.35333333333335,370.12,370.21333333333325,508.9533333333334,594.7666666666667,526.064444444446,0.2447895886666667,0.2447895886666667,0.2447895886666667,0.0,163,3,1
2020-06-11 15:00:00,0.2447895886666667,0.059921942719595875,0.21896651054668723,8.205883435851618,4.645443699999991,328.21374999999995,374.1983333333335,65.82583026057638,16.695459018740383,349.7933333333333,383.48666666666657,377.28,386.2333333333332,381.5066666666666,380.1133333333333,463.82666666666665,507.08571428571435,501.22000000000156,0.2447895886666667,0.2447895886666667,0.2447895886666667,0.0,163,3,1
2020-06-11 15:00:00,0.2447895886666667,0.059921942719595875,0.21896651054668723,8.205883435851618,4.645443699999991,334.12652777777777,374.9683333333335,64.61398090730104,17.487761964102376,389.3133333333333,349.7933333333333,383.48666666666657,377.28,371.35333333333335,370.4933333333334,446.75999999999993,495.8928571428572,473.1800000000016,0.2447895886666667,0.2447895886666667,0.2447895886666667,0.0,163,3,1
2020-06-11 15:00:00,0.2447895886666667,0.059921942719595875,0.21896651054668723,8.205883435851618,4.645443699999991,338.24319444444444,357.5150000000002,59.19315285667918,37.63916965857781,307.4666666666667,389.3133333333333,349.7933333333333,383.48666666666657,386.2333333333332,377.2866666666666,554.8066666666667,459.78,488.464444444446,0.2447895886666667,0.2447895886666667,0.2447895886666667,0.0,163,3,1
2020-06-11 15:00:00,0.2447895886666667,0.059921942719595875,0.21896651054668723,8.205883435851618,4.645443699999991,344.0384722222222,357.7533333333335,56.448378732602315,37.86080744959561,384.44,307.4666666666667,389.3133333333333,349.7933333333333,377.28,383.32666666666665,520.9000000000001,508.2714285714285,507.4888888888906,0.2447895886666667,0.2447895886666667,0.2447895886666667,0.0,163,3,1
2020-06-11 15:00:00,0.2447895886666667,0.059921942719595875,0.21896651054668723,8.205883435851618,4.645443699999991,350.01666666666665,365.73666666666685,52.19491702272086,38.973268141435476,381.7266666666666,384.44,307.4666666666667,389.3133333333333,383.48666666666657,388.18666666666667,532.9733333333335,509.35,536.2266666666684,0.2447895886666667,0.2447895886666667,0.2447895886666667,0.0,163,3,1
2020-06-11 15:00:00,0.2447895886666667,0.059921942719595875,0.21896651054668723,8.205883435851618,4.645443699999991,355.56926587301587,362.6400000000002,47.24242839000431,36.91317018799577,376.92666666666673,381.7266666666666,384.44,307.4666666666667,349.7933333333333,370.12,452.2,442.89333333333326,502.02444444444615,0.2447895886666667,0.2447895886666667,0.2447895886666667,0.0,163,3,1
2020-06-11 15:15:00,0.3615275644827586,0.13070217988083516,0.3086072785989792,12.733595945319765,6.138251068965513,360.4631547619047,377.75666666666683,41.63338685515805,7.248324454795799,367.9333333333333,376.92666666666673,381.7266666666666,384.44,389.3133333333333,381.5066666666666,513.9533333333334,497.82142857142856,499.7088888888905,0.2447895886666667,0.2447895886666667,0.2447895886666667,0.0,163,3,1
2020-06-11 15:15:00,0.3615275644827586,0.13070217988083516,0.3086072785989792,12.733595945319765,6.138251068965513,373.81799603174596,423.4900000000003,53.36170583083077,96.09245000593275,567.3733333333336,367.9333333333333,376.92666666666673,381.7266666666666,307.4666666666667,371.35333333333335,459.7799999999999,471.8866666666666,475.3111111111127,0.3615275644827586,0.2447895886666667,0.2739740826206897,0.05836898790803591,163,3,1
2020-06-11 15:15:00,0.3615275644827586,0.13070217988083516,0.3086072785989792,12.733595945319765,6.138251068965513,390.0230555555556,487.75833333333367,70.4161031752871,136.3742671908681,638.8000000000001,567.3733333333336,367.9333333333333,376.92666666666673,384.44,386.2333333333332,530.72,507.63571428571424,501.48444444444607,0.3615275644827586,0.2447895886666667,0.3031585765747126,0.06739870176206487,163,3,1
2020-06-11 15:15:00,0.3615275644827586,0.13070217988083516,0.3086072785989792,12.733595945319765,6.138251068965513,400.8352777777777,531.8833333333337,74.80573109561975,115.51974062500499,553.4266666666667,638.8000000000001,567.3733333333336,367.9333333333333,381.7266666666666,377.28,470.9533333333334,471.42,487.1511111111127,0.3615275644827586,0.2447895886666667,0.33234307052873563,0.058368987908037996,163,3,1
2020-06-11 15:15:00,0.3615275644827586,0.13070217988083516,0.3086072785989792,12.733595945319765,6.138251068965513,407.1302777777778,573.7200000000004,79.5512529827594,45.33262090937157,535.28,553.4266666666667,638.8000000000001,567.3733333333336,376.92666666666673,383.48666666666657,488.48,420.5142857142857,496.7177777777794,0.3615275644827586,0.3615275644827586,0.3615275644827586,0.0,163,3,1
2020-06-11 15:15:00,0.3615275644827586,0.13070217988083516,0.3086072785989792,12.733595945319765,6.138251068965513,413.89333333333326,567.2166666666669,83.84365304852545,48.31444090532651,541.3599999999999,535.28,553.4266666666667,638.8000000000001,367.9333333333333,349.7933333333333,523.68,487.21428571428567,494.3711111111127,0.3615275644827586,0.3615275644827586,0.3615275644827586,0.0,163,3,1
2020-06-11 15:15:00,0.3615275644827586,0.13070217988083516,0.3086072785989792,12.733595945319765,6.138251068965513,422.445,551.3800000000002,89.47260565289587,17.73249956252784,575.4533333333334,541.3599999999999,535.28,553.4266666666667,567.3733333333336,389.3133333333333,504.42,491.2142857142858,505.52666666666823,0.3615275644827586,0.3615275644827586,0.3615275644827586,0.0,163,3,1
2020-06-11 15:15:00,0.3615275644827586,0.13070217988083516,0.3086072785989792,12.733595945319765,6.138251068965513,429.2272222222222,548.7450000000001,92.25042591664992,18.106164593602077,542.8866666666665,575.4533333333334,541.3599999999999,535.28,638.8000000000001,307.4666666666667,514.7066666666667,497.74285714285713,514.2688888888905,0.3615275644827586,0.3615275644827586,0.3615275644827586,0.0,163,3,1
2020-06-11 15:15:00,0.3615275644827586,0.13070217988083516,0.3086072785989792,12.733595945319765,6.138251068965513,438.5833333333333,563.6850000000002,97.28411302644831,26.15725513677976,595.04,542.8866666666665,575.4533333333334,541.3599999999999,553.4266666666667,384.44,424.1785714285714,482.0571428571429,481.1017460317476,0.3615275644827586,0.3615275644827586,0.3615275644827586,0.0,163,3,1
